27894,0
27895,0
27896,0
27897,0
27898,0
27899,1
27900,1
27901,0
27902,1
27903,1
27904,1
27905,1
27906,1
27907,0
27908,1
27909,1
27910,0
27911,1
27912,1
27913,0
27914,0
27915,1
27916,1
27917,0
27918,0
27919,1
27920,1
27921,1
27922,1
27923,0
27924,1
27925,1
27926,0
27927,0
27928,1
27929,0
27930,0
27931,1
27932,0
27933,1
27934,0
27935,0
27936,0
27937,1
27938,0
27939,1
27940,1
27941,0
27942,0
27943,0
27944,1
27945,0
27946,1
27947,0
27948,1
27949,0
27950,0
27951,0
27952,1
27953,1
27954,1
27955,0
27956,1
27957,0
27958,0
27959,0
27960,0
27961,1
27962,1
27963,1
27964,0
27965,1
27966,0
27967,1
27968,0
27969,0
27970,0
27971,1
27972,1
27973,0
27974,0
27975,1
27976,1
27977,1
27978,1
27979,0
27980,1
27981,0
27982,1
27983,0
27984,0
27985,1
27986,0
27987,0
27988,0
27989,0
27990,0
27991,1
27992,0
27993,1
27994,0
27995,0
27996,1
27997,0
27998,1
27999,0
28000,0
28001,0
28002,1
28003,1
28004,0
28005,1
28006,1
28007,1
28008,1
28009,1
28010,1
28011,0
28012,1
28013,1
28014,0
28015,1
28016,1
28017,1
28018,1
28019,0
28020,0
28021,1
28022,0
28023,0
28024,1
28025,1
28026,1
28027,1
28028,0
28029,0
28030,1
28031,1
28032,1
28033,0
28034,1
28035,1
28036,0
28037,0
28038,1
28039,1
28040,0
28041,0
28042,1
28043,0
28044,0
28045,0
28046,0
28047,0
28048,0
28049,1
28050,1
28051,1
28052,0
28053,1
28054,1
28055,1
28056,1
28057,1
28058,0
28059,0
28060,0
28061,0
28062,0
28063,0
28064,0
28065,0
28066,0
28067,1
28068,0
28069,1
28070,0
28071,1
28072,0
28073,1
28074,0
28075,1
28076,1
28077,0
28078,1
28079,1
28080,0
28081,0
28082,1
28083,0
28084,1
28085,1
28086,1
28087,0
28088,0
28089,1
28090,0
28091,1
28092,0
28093,1
28094,0
28095,1
28096,1
28097,0
28098,1
28099,0
28100,0
28101,0
28102,0
28103,1
28104,0
28105,1
28106,1
28107,0
28108,1
28109,1
28110,1
28111,1
28112,0
28113,1
28114,0
28115,1
28116,1
28117,1
28118,0
28119,1
28120,1
28121,1
28122,1
28123,0
28124,1
28125,0
28126,1
28127,1
28128,1
28129,0
28130,0
28131,1
28132,1
28133,1
28134,0
28135,1
28136,0
28137,1
28138,0
28139,1
28140,1
28141,0
28142,0
28143,0
28144,0
28145,0
28146,1
28147,1
28148,0
28149,1
28150,0
28151,0
28152,1
28153,0
28154,1
28155,0
28156,0
28157,1
28158,0
28159,1
28160,0
28161,1
28162,0
28163,0
28164,0
28165,0
28166,0
28167,0
28168,0
28169,1
28170,0
28171,1
28172,1
28173,0
28174,0
28175,0
28176,0
28177,0
28178,1
28179,0
28180,0
28181,1
28182,0
28183,1
28184,0
28185,0
28186,0
28187,1
28188,0
28189,0
28190,0
28191,0
28192,1
28193,0
28194,0
28195,1
28196,1
28197,0
28198,0
28199,1
28200,1
28201,1
28202,0
28203,1
28204,1
28205,1
28206,1
28207,1
28208,0
28209,1
28210,0
28211,1
28212,1
28213,0
28214,0
28215,0
28216,1
28217,0
28218,0
28219,0
28220,1
28221,1
28222,0
28223,1
28224,1
28225,1
28226,1
28227,0
28228,0
28229,0
28230,0
28231,1
28232,0
28233,0
28234,0
28235,1
28236,0
28237,1
28238,0
28239,1
28240,1
28241,1
28242,0
28243,1
28244,0
28245,0
28246,0
28247,0
28248,0
28249,1
28250,0
28251,0
28252,1
28253,0
28254,0
28255,0
28256,1
28257,0
28258,0
28259,1
28260,0
28261,0
28262,0
28263,0
28264,1
28265,0
28266,1
28267,0
28268,1
28269,0
28270,1
28271,0
28272,0
28273,0
28274,0
28275,1
28276,1
28277,1
28278,0
28279,0
28280,0
28281,0
28282,0
28283,0
28284,0
28285,1
28286,0
28287,0
28288,1
28289,0
28290,0
28291,1
28292,1
28293,1
28294,1
28295,0
28296,0
28297,0
28298,1
28299,0
28300,0
28301,0
28302,0
28303,0
28304,1
28305,1
28306,1
28307,0
28308,0
28309,1
28310,1
28311,1
28312,0
28313,0
28314,1
28315,0
28316,1
28317,0
28318,0
28319,1
28320,1
28321,0
28322,0
28323,1
28324,0
28325,1
28326,1
28327,1
28328,0
28329,0
28330,1
28331,1
28332,1
28333,1
28334,0
28335,0
28336,1
28337,0
28338,0
28339,1
28340,1
28341,0
28342,0
28343,0
28344,0
28345,1
28346,0
28347,0
28348,0
28349,1
28350,0
28351,0
28352,1
28353,0
28354,1
28355,1
28356,1
28357,1
28358,1
28359,1
28360,0
28361,0
28362,0
28363,1
28364,0
28365,0
28366,1
28367,0
28368,0
28369,1
28370,1
28371,0
28372,0
28373,0
28374,0
28375,0
28376,1
28377,0
28378,0
28379,0
28380,0
28381,1
28382,0
28383,1
28384,0
28385,0
28386,0
28387,1
28388,0
28389,1
28390,1
28391,0
28392,0
28393,1
28394,1
28395,0
28396,0
28397,0
28398,1
28399,1
28400,0
28401,0
28402,0
28403,0
28404,0
28405,1
28406,0
28407,1
28408,0
28409,0
28410,1
28411,1
28412,1
28413,0
28414,0
28415,0
28416,1
28417,1
28418,0
28419,1
28420,1
28421,1
28422,0
28423,0
28424,0
28425,0
28426,1
28427,0
28428,0
28429,0
28430,0
28431,0
28432,0
28433,0
28434,0
28435,1
28436,0
28437,0
28438,0
28439,0
28440,1
28441,0
28442,1
28443,0
28444,0
28445,0
28446,0
28447,1
28448,0
28449,1
28450,0
28451,0
28452,0
28453,1
28454,1
28455,1
28456,1
28457,0
28458,1
28459,1
28460,0
28461,0
28462,0
28463,1
28464,0
28465,0
28466,0
28467,1
28468,0
28469,0
28470,1
28471,0
28472,0
28473,1
28474,0
28475,1
28476,0
28477,1
28478,0
28479,1
28480,0
28481,0
28482,0
28483,0
28484,0
28485,1
28486,0
28487,1
28488,1
28489,1
28490,0
28491,1
28492,1
28493,1
28494,1
28495,0
28496,1
28497,0
28498,0
28499,0
28500,0
28501,1
28502,0
28503,1
28504,0
28505,1
28506,1
28507,1
28508,0
28509,1
28510,0
28511,1
28512,0
28513,0
28514,0
28515,1
28516,1
28517,0
28518,0
28519,1
28520,0
28521,1
28522,1
28523,1
28524,1
28525,1
28526,1
28527,0
28528,0
28529,0
28530,0
28531,0
28532,1
28533,1
28534,1
28535,1
28536,1
28537,0
28538,0
28539,1
28540,1
28541,1
28542,0
28543,0
28544,0
28545,1
28546,0
28547,0
28548,0
28549,1
28550,1
28551,0
28552,1
28553,0
28554,0
28555,0
28556,0
28557,1
28558,0
28559,1
28560,1
28561,0
28562,1
28563,0
28564,0
28565,1
28566,0
28567,0
28568,0
28569,0
28570,0
28571,0
28572,1
28573,0
28574,0
28575,1
28576,0
28577,0
28578,0
28579,1
28580,1
28581,0
28582,1
28583,1
28584,1
28585,1
28586,1
28587,0
28588,1
28589,0
28590,0
28591,0
28592,1
28593,1
28594,0
28595,0
28596,1
28597,1
28598,0
28599,0
28600,0
28601,0
28602,1
28603,0
28604,1
28605,0
28606,1
28607,1
28608,0
28609,0
28610,1
28611,0
28612,1
28613,0
28614,0
28615,1
28616,1
28617,1
28618,0
28619,0
28620,0
28621,0
28622,1
28623,1
28624,0
28625,1
28626,0
28627,0
28628,0
28629,1
28630,1
28631,0
28632,0
28633,0
28634,1
28635,1
28636,1
28637,0
28638,0
28639,0
28640,0
28641,0
28642,1
28643,1
28644,1
28645,1
28646,0
28647,0
28648,0
28649,0
28650,1
28651,1
28652,1
28653,1
28654,1
28655,0
28656,1
28657,0
28658,1
28659,1
28660,1
28661,1
28662,0
28663,0
28664,0
28665,0
28666,0
28667,1
28668,0
28669,1
28670,1
28671,1
28672,1
28673,0
28674,0
28675,1
28676,1
28677,0
28678,0
28679,0
28680,0
28681,0
28682,1
28683,0
28684,0
28685,0
28686,1
28687,0
28688,0
28689,1
28690,1
28691,1
28692,0
28693,0
28694,0
28695,0
28696,1
28697,1
28698,0
28699,1
28700,0
28701,0
28702,0
28703,1
28704,1
28705,1
28706,1
28707,0
28708,1
28709,1
28710,0
28711,1
28712,0
28713,1
28714,0
28715,1
28716,0
28717,1
28718,1
28719,0
28720,1
28721,1
28722,1
28723,0
28724,1
28725,0
28726,1
28727,0
28728,0
28729,1
28730,1
28731,1
28732,0
28733,1
28734,1
28735,0
28736,0
28737,0
28738,1
28739,0
28740,1
28741,1
28742,1
28743,0
28744,1
28745,0
28746,0
28747,1
28748,1
28749,0
28750,0
28751,1
28752,1
28753,1
28754,0
28755,0
28756,1
28757,0
28758,1
28759,1
28760,0
28761,1
28762,1
28763,1
28764,0
28765,1
28766,0
28767,0
28768,0
28769,0
28770,1
28771,0
28772,1
28773,0
28774,1
28775,1
28776,1
28777,1
28778,0
28779,1
28780,0
28781,1
28782,0
28783,0
28784,0
28785,1
28786,1
28787,1
28788,1
28789,0
28790,0
28791,0
28792,0
28793,0
28794,1
28795,1
28796,0
28797,1
28798,0
28799,0
28800,0
28801,1
28802,0
28803,0
28804,1
28805,1
28806,1
28807,1
28808,1
28809,1
28810,0
28811,1
28812,0
28813,1
28814,1
28815,1
28816,0
28817,1
28818,0
28819,0
28820,1
28821,0
28822,0
28823,1
28824,1
28825,0
28826,0
28827,0
28828,1
28829,0
28830,1
28831,1
28832,0
28833,1
28834,0
28835,0
28836,0
28837,1
28838,1
28839,0
28840,1
28841,1
28842,0
28843,1
28844,1
28845,0
28846,0
28847,0
28848,1
28849,1
28850,1
28851,0
28852,1
28853,0
28854,1
28855,1
28856,1
28857,0
28858,0
28859,0
28860,0
28861,1
28862,1
28863,0
28864,0
28865,1
28866,1
28867,0
28868,1
28869,0
28870,0
28871,0
28872,0
28873,1
28874,1
28875,0
28876,0
28877,0
28878,1
28879,1
28880,1
28881,0
28882,1
28883,1
28884,0
28885,1
28886,1
28887,0
28888,0
28889,1
28890,1
28891,1
28892,1
28893,0
28894,1
28895,1
28896,1
28897,1
28898,0
28899,1
28900,0
28901,0
28902,0
28903,1
28904,1
28905,0
28906,0
28907,0
28908,0
28909,0
28910,1
28911,0
28912,1
28913,0
28914,1
28915,0
28916,1
28917,0
28918,0
28919,0
28920,1
28921,0
28922,1
28923,1
28924,0
28925,0
28926,0
28927,0
28928,0
28929,0
28930,0
28931,1
28932,1
28933,0
28934,0
28935,0
28936,0
28937,0
28938,0
28939,1
28940,1
28941,0
28942,1
28943,0
28944,0
28945,1
28946,1
28947,0
28948,0
28949,0
28950,0
28951,1
28952,0
28953,1
28954,1
28955,0
28956,1
28957,0
28958,0
28959,1
28960,1
28961,1
28962,1
28963,1
28964,0
28965,0
28966,1
28967,0
28968,1
28969,0
28970,0
28971,0
28972,1
28973,1
28974,0
28975,1
28976,0
28977,1
28978,1
28979,0
28980,0
28981,0
28982,0
28983,0
28984,0
28985,0
28986,1
28987,0
28988,0
28989,1
28990,1
28991,1
28992,0
28993,0
28994,0
28995,0
28996,0
28997,0
28998,0
28999,0
29000,1
29001,0
29002,0
29003,0
29004,1
29005,1
29006,1
29007,0
29008,0
29009,0
29010,1
29011,1
29012,0
29013,0
29014,0
29015,0
29016,1
29017,1
29018,0
29019,0
29020,0
29021,1
29022,1
29023,0
29024,0
29025,0
29026,1
29027,1
29028,1
29029,0
29030,1
29031,0
29032,1
29033,0
29034,1
29035,0
29036,0
29037,0
29038,0
29039,1
29040,0
29041,1
29042,1
29043,0
29044,0
29045,0
29046,0
29047,1
29048,1
29049,0
29050,1
29051,0
29052,0
29053,0
29054,0
29055,1
29056,0
29057,1
29058,1
29059,0
29060,0
29061,0
29062,0
29063,1
29064,0
29065,1
29066,1
29067,1
29068,0
29069,0
29070,1
29071,0
29072,0
29073,1
29074,1
29075,1
29076,0
29077,0
29078,1
29079,1
29080,1
29081,0
29082,0
29083,1
29084,1
29085,0
29086,1
29087,0
29088,0
29089,0
29090,0
29091,0
29092,0
29093,1
29094,0
29095,1
29096,0
29097,0
29098,1
29099,0
29100,1
29101,0
29102,0
29103,1
29104,1
29105,1
29106,0
29107,0
29108,0
29109,0
29110,1
29111,1
29112,0
29113,1
29114,1
29115,0
29116,0
29117,0
29118,0
29119,0
29120,0
29121,0
29122,0
29123,0
29124,1
29125,1
29126,1
29127,0
29128,1
29129,0
29130,0
29131,0
29132,0
29133,1
29134,0
29135,0
29136,0
29137,0
29138,1
29139,1
29140,0
29141,1
29142,1
29143,0
29144,0
29145,1
29146,0
29147,0
29148,0
29149,0
29150,1
29151,0
29152,0
29153,0
29154,0
29155,0
29156,0
29157,0
29158,1
29159,0
29160,0
29161,0
29162,1
29163,1
29164,1
29165,0
29166,1
29167,1
29168,1
29169,0
29170,1
29171,0
29172,0
29173,1
29174,0
29175,0
29176,1
29177,0
29178,0
29179,1
29180,1
29181,0
29182,1
29183,1
29184,1
29185,1
29186,0
29187,1
29188,1
29189,1
29190,1
29191,0
29192,1
29193,1
29194,0
29195,1
29196,0
29197,0
29198,1
29199,1
29200,0
29201,0
29202,1
29203,0
29204,1
29205,0
29206,1
29207,0
29208,1
29209,0
29210,0
29211,1
29212,1
29213,1
29214,0
29215,0
29216,1
29217,1
29218,0
29219,0
29220,1
29221,1
29222,1
29223,1
29224,0
29225,1
29226,0
29227,1
29228,0
29229,0
29230,0
29231,0
29232,0
29233,0
29234,0
29235,1
29236,1
29237,0
29238,1
29239,1
29240,0
29241,0
29242,1
29243,1
29244,1
29245,1
29246,1
29247,0
29248,0
29249,1
29250,1
29251,1
29252,0
29253,1
29254,1
29255,0
29256,1
29257,0
29258,0
29259,1
29260,0
29261,0
29262,1
29263,0
29264,1
29265,1
29266,1
29267,0
29268,0
29269,0
29270,1
29271,1
29272,1
29273,1
29274,0
29275,1
29276,0
29277,1
29278,0
29279,1
29280,1
29281,0
29282,0
29283,1
29284,1
29285,1
29286,1
29287,0
29288,0
29289,0
29290,1
29291,1
29292,1
29293,0
29294,0
29295,1
29296,1
29297,0
29298,1
29299,0
29300,0
29301,1
29302,0
29303,1
29304,0
29305,1
29306,1
29307,0
29308,1
29309,1
29310,0
29311,0
29312,1
29313,0
29314,1
29315,0
29316,0
29317,1
29318,1
29319,1
29320,1
29321,1
29322,1
29323,0
29324,1
29325,0
29326,0
29327,0
29328,0
29329,1
29330,0
29331,1
29332,1
29333,1
29334,1
29335,1
29336,1
29337,1
29338,1
29339,1
29340,0
29341,0
29342,1
29343,1
29344,0
29345,1
29346,0
29347,1
29348,1
29349,0
29350,0
29351,1
29352,1
29353,0
29354,0
29355,0
29356,1
29357,1
29358,1
29359,1
29360,0
29361,1
29362,0
29363,0
29364,0
29365,0
29366,0
29367,1
29368,0
29369,1
29370,1
29371,1
29372,1
29373,1
29374,1
29375,1
29376,1
29377,0
29378,0
29379,1
29380,1
29381,0
29382,0
29383,0
29384,1
29385,0
29386,0
29387,0
29388,1
29389,0
29390,1
29391,1
29392,0
29393,1
29394,1
29395,0
29396,0
29397,0
29398,1
29399,0
29400,0
29401,0
29402,1
29403,0
29404,0
29405,0
29406,1
29407,1
29408,0
29409,0
29410,0
29411,1
29412,0
29413,1
29414,0
29415,0
29416,0
29417,0
29418,0
29419,1
29420,0
29421,0
29422,1
29423,1
29424,1
29425,0
29426,0
29427,1
29428,0
29429,1
29430,0
29431,1
29432,1
29433,1
29434,1
29435,1
29436,1
29437,0
29438,1
29439,0
29440,0
29441,0
29442,1
29443,1
29444,1
29445,0
29446,0
29447,1
29448,0
29449,0
29450,0
29451,0
29452,0
29453,0
29454,1
29455,0
29456,1
29457,1
29458,1
29459,0
29460,0
29461,1
29462,0
29463,0
29464,0
29465,0
29466,1
29467,1
29468,0
29469,1
29470,1
29471,1
29472,0
29473,1
29474,1
29475,0
29476,1
29477,0
29478,0
29479,1
29480,0
29481,0
29482,0
29483,0
29484,0
29485,0
29486,0
29487,0
29488,0
29489,1
29490,0
29491,0
29492,1
29493,0
29494,1
29495,1
29496,0
29497,1
29498,0
29499,0
29500,0
29501,0
29502,1
29503,1
29504,1
29505,0
29506,0
29507,1
29508,1
29509,1
29510,1
29511,1
29512,0
29513,1
29514,0
29515,1
29516,1
29517,1
29518,1
29519,0
29520,0
29521,1
29522,0
29523,1
29524,1
29525,1
29526,1
29527,0
29528,0
29529,1
29530,0
29531,0
29532,0
29533,0
29534,1
29535,0
29536,1
29537,1
29538,0
29539,1
29540,0
29541,0
29542,1
29543,0
29544,1
29545,0
29546,0
29547,0
29548,1
29549,1
29550,0
29551,0
29552,0
29553,1
29554,0
29555,1
29556,1
29557,1
29558,1
29559,0
29560,1
29561,0
29562,0
29563,0
29564,0
29565,0
29566,0
29567,1
29568,1
29569,0
29570,0
29571,0
29572,0
29573,0
29574,1
29575,1
29576,0
29577,0
29578,1
29579,0
29580,1
29581,1
29582,1
29583,0
29584,1
29585,1
29586,0
29587,1
29588,0
29589,0
29590,1
29591,1
29592,0
29593,1
29594,0
29595,1
29596,1
29597,0
29598,0
29599,1
29600,0
29601,1
29602,0
29603,0
29604,1
29605,0
29606,0
29607,1
29608,1
29609,1
29610,1
29611,0
29612,1
29613,0
29614,1
29615,1
29616,0
29617,1
29618,1
29619,0
29620,0
29621,0
29622,1
29623,1
29624,1
29625,1
29626,1
29627,1
29628,0
29629,1
29630,0
29631,1
29632,0
29633,0
29634,0
29635,0
29636,1
29637,1
29638,1
29639,0
29640,0
29641,0
29642,1
29643,1
29644,0
29645,1
29646,1
29647,0
29648,1
29649,1
29650,0
29651,0
29652,1
29653,1
29654,1
29655,0
29656,1
29657,0
29658,1
29659,0
29660,0
29661,1
29662,1
29663,0
29664,1
29665,0
29666,1
29667,0
29668,1
29669,0
29670,1
29671,1
29672,0
29673,0
29674,1
29675,0
29676,0
29677,0
29678,0
29679,0
29680,1
29681,0
29682,0
29683,0
29684,0
29685,1
29686,0
29687,1
29688,0
29689,0
29690,1
29691,0
29692,0
29693,0
29694,0
29695,1
29696,1
29697,1
29698,0
29699,1
29700,1
29701,0
29702,1
29703,0
29704,0
29705,1
29706,0
29707,0
29708,0
29709,0
29710,1
29711,1
29712,1
29713,1
29714,0
29715,0
29716,0
29717,1
29718,0
29719,1
29720,1
29721,0
29722,0
29723,0
29724,0
29725,1
29726,1
29727,1
29728,1
29729,0
29730,0
29731,1
29732,0
29733,0
29734,0
29735,0
29736,1
29737,1
29738,1
29739,0
29740,0
29741,0
29742,1
29743,0
29744,1
29745,1
29746,0
29747,0
29748,0
29749,0
29750,0
29751,1
29752,0
29753,1
29754,1
29755,1
29756,0
29757,1
29758,1
29759,1
29760,1
29761,0
29762,0
29763,0
29764,0
29765,1
29766,1
29767,0
29768,0
29769,0
29770,0
29771,1
29772,1
29773,1
29774,1
29775,1
29776,0
29777,1
29778,1
29779,1
29780,1
29781,1
29782,0
29783,0
29784,1
29785,0
29786,1
29787,0
29788,1
29789,0
29790,1
29791,0
29792,1
29793,1
29794,1
29795,0
29796,1
29797,1
29798,0
29799,0
29800,1
29801,1
29802,0
29803,0
29804,1
29805,0
29806,0
29807,0
29808,0
29809,1
29810,1
29811,1
29812,0
29813,1
29814,0
29815,1
29816,0
29817,0
29818,1
29819,0
29820,1
29821,1
29822,0
29823,0
29824,0
29825,0
29826,0
29827,0
29828,1
29829,1
29830,1
29831,1
29832,1
29833,1
29834,1
29835,1
29836,0
29837,1
29838,0
29839,1
29840,0
29841,0
29842,1
29843,1
29844,0
29845,1
29846,1
29847,0
29848,1
29849,0
29850,1
29851,0
29852,1
29853,0
29854,0
29855,1
29856,1
29857,0
29858,0
29859,1
29860,0
29861,0
29862,1
29863,0
29864,0
29865,0
29866,0
29867,1
29868,1
29869,0
29870,1
29871,0
29872,0
29873,0
29874,0
29875,0
29876,1
29877,0
29878,0
29879,1
29880,0
29881,0
29882,0
29883,1
29884,0
29885,1
29886,0
29887,0
29888,0
29889,1
29890,0
29891,0
29892,0
29893,0
29894,1
29895,0
29896,1
29897,0
29898,0
29899,1
29900,0
29901,0
29902,0
29903,1
29904,1
29905,1
29906,0
29907,1
29908,1
29909,0
29910,1
29911,0
29912,1
29913,1
29914,1
29915,0
29916,0
29917,0
29918,1
29919,0
29920,0
29921,0
29922,0
29923,0
29924,1
29925,0
29926,1
29927,0
29928,1
29929,1
29930,0
29931,1
29932,0
29933,1
29934,0
29935,0
29936,0
29937,1
29938,0
29939,0
29940,0
29941,0
29942,1
29943,0
29944,0
29945,1
29946,1
29947,1
29948,1
29949,1
29950,0
29951,0
29952,0
29953,1
29954,0
29955,0
29956,1
29957,1
29958,1
29959,1
29960,0
29961,1
29962,1
29963,0
29964,1
29965,1
29966,1
29967,0
29968,1
29969,1
29970,1
29971,0
29972,0
29973,1
29974,0
29975,0
29976,0
29977,0
29978,0
29979,1
29980,0
29981,1
29982,1
29983,0
29984,0
29985,1
29986,0
29987,1
29988,1
29989,0
29990,0
29991,1
29992,1
29993,0
29994,0
29995,0
29996,1
29997,1
29998,0
29999,1
30000,0
30001,0
30002,0
30003,0
30004,0
30005,0
30006,0
30007,0
30008,0
30009,0
30010,1
30011,0
30012,1
30013,0
30014,0
30015,0
30016,0
30017,1
30018,0
30019,1
30020,0
30021,0
30022,1
30023,0
30024,1
30025,0
30026,1
30027,1
30028,0
30029,0
30030,0
30031,0
30032,0
30033,0
30034,0
30035,1
30036,1
30037,1
30038,0
30039,1
30040,0
30041,0
30042,1
30043,0
30044,1
30045,1
30046,0
30047,0
30048,0
30049,1
30050,0
30051,0
30052,0
30053,0
30054,0
30055,0
30056,0
30057,0
30058,1
30059,0
30060,1
30061,0
30062,1
30063,0
30064,1
30065,0
30066,0
30067,0
30068,0
30069,0
30070,0
30071,0
30072,1
30073,0
30074,0
30075,0
30076,0
30077,1
30078,0
30079,1
30080,0
30081,0
30082,0
30083,1
30084,0
30085,0
30086,0
30087,0
30088,1
30089,1
30090,0
30091,1
30092,0
30093,1
30094,0
30095,1
30096,1
30097,0
30098,1
30099,0
30100,1
30101,0
30102,0
30103,1
30104,0
30105,1
30106,1
30107,0
30108,0
30109,0
30110,1
30111,1
30112,1
30113,0
30114,0
30115,1
30116,1
30117,1
30118,1
30119,0
30120,1
30121,0
30122,1
30123,0
30124,1
30125,1
30126,0
30127,1
30128,0
30129,0
30130,1
30131,0
30132,0
30133,0
30134,1
30135,0
30136,1
30137,1
30138,0
30139,1
30140,0
30141,0
30142,1
30143,1
30144,1
30145,1
30146,1
30147,1
30148,1
30149,0
30150,1
30151,1
30152,0
30153,0
30154,1
30155,1
30156,0
30157,0
30158,1
30159,0
30160,1
30161,0
30162,0
30163,1
30164,0
30165,1
30166,1
30167,0
30168,1
30169,1
30170,1
30171,0
30172,0
30173,1
30174,0
30175,0
30176,0
30177,1
30178,1
30179,0
30180,1
30181,0
30182,0
30183,0
30184,0
30185,1
30186,0
30187,1
30188,1
30189,1
30190,1
30191,1
30192,0
30193,0
30194,1
30195,0
30196,1
30197,0
30198,0
30199,1
30200,1
30201,0
30202,0
30203,0
30204,0
30205,1
30206,0
30207,0
30208,0
30209,1
30210,1
30211,0
30212,0
30213,1
30214,0
30215,0
30216,0
30217,0
30218,1
30219,0
30220,0
30221,1
30222,0
30223,0
30224,1
30225,0
30226,1
30227,1
30228,0
30229,0
30230,0
30231,1
30232,0
30233,1
30234,0
30235,1
30236,0
30237,0
30238,1
30239,1
30240,0
30241,0
30242,0
30243,0
30244,0
30245,0
30246,1
30247,1
30248,1
30249,0
30250,1
30251,1
30252,0
30253,0
30254,0
30255,1
30256,0
30257,0
30258,0
30259,1
30260,0
30261,0
30262,0
30263,1
30264,0
30265,1
30266,1
30267,1
30268,0
30269,0
30270,1
30271,0
30272,1
30273,0
30274,1
30275,0
30276,1
30277,0
30278,0
30279,1
30280,1
30281,0
30282,1
30283,1
30284,1
30285,1
30286,0
30287,1
30288,0
30289,0
30290,0
30291,0
30292,0
30293,0
30294,0
30295,1
30296,0
30297,0
30298,0
30299,0
30300,0
30301,0
30302,0
30303,1
30304,1
30305,1
30306,0
30307,0
30308,1
30309,0
30310,0
30311,0
30312,0
30313,1
30314,0
30315,0
30316,0
30317,1
30318,1
30319,0
30320,0
30321,0
30322,1
30323,0
30324,1
30325,0
30326,0
30327,0
30328,1
30329,0
30330,0
30331,0
30332,0
30333,0
30334,0
30335,1
30336,0
30337,1
30338,0
30339,0
30340,0
30341,1
30342,0
30343,0
30344,0
30345,0
30346,0
30347,0
30348,1
30349,1
30350,1
30351,0
30352,0
30353,1
30354,0
30355,0
30356,1
30357,0
30358,1
30359,0
30360,0
30361,0
30362,1
30363,0
30364,0
30365,1
30366,0
30367,1
30368,1
30369,1
30370,0
30371,0
30372,1
30373,0
30374,0
30375,1
30376,0
30377,1
30378,0
30379,0
30380,0
30381,0
30382,1
30383,1
30384,0
30385,1
30386,1
30387,1
30388,0
30389,1
30390,1
30391,0
30392,0
30393,0
30394,1
30395,0
30396,1
30397,1
30398,0
30399,1
30400,1
30401,1
30402,1
30403,1
30404,0
30405,1
30406,0
30407,1
30408,0
30409,1
30410,0
30411,1
30412,0
30413,1
30414,1
30415,1
30416,0
30417,0
30418,1
30419,0
30420,1
30421,1
30422,1
30423,0
30424,0
30425,0
30426,0
30427,0
30428,0
30429,0
30430,0
30431,1
30432,0
30433,0
30434,1
30435,0
30436,0
30437,1
30438,0
30439,1
30440,0
30441,0
30442,1
30443,0
30444,0
30445,0
30446,1
30447,1
30448,0
30449,1
30450,1
30451,0
30452,0
30453,0
30454,1
30455,0
30456,1
30457,0
30458,1
30459,0
30460,1
30461,1
30462,1
30463,1
30464,1
30465,1
30466,1
30467,0
30468,0
30469,0
30470,1
30471,1
30472,1
30473,1
30474,0
30475,0
30476,0
30477,1
30478,1
30479,1
30480,0
30481,0
30482,1
30483,0
30484,1
30485,1
30486,1
30487,0
30488,0
30489,0
30490,0
30491,1
30492,1
30493,1
30494,1
30495,0
30496,1
30497,1
30498,1
30499,0
30500,0
30501,0
30502,1
30503,0
30504,0
30505,1
30506,0
30507,0
30508,0
30509,0
30510,0
30511,1
30512,0
30513,1
30514,1
30515,0
30516,0
30517,0
30518,0
30519,1
30520,0
30521,1
30522,1
30523,1
30524,1
30525,1
30526,0
30527,0
30528,0
30529,0
30530,0
30531,1
30532,1
30533,1
30534,1
30535,0
30536,1
30537,1
30538,0
30539,1
30540,0
30541,0
30542,0
30543,0
30544,0
30545,1
30546,0
30547,0
30548,0
30549,0
30550,1
30551,0
30552,1
30553,0
30554,1
30555,1
30556,0
30557,1
30558,1
30559,1
30560,0
30561,1
30562,0
30563,0
30564,0
30565,0
30566,1
30567,0
30568,0
30569,0
30570,1
30571,0
30572,0
30573,0
30574,0
30575,0
30576,0
30577,1
30578,0
30579,1
30580,0
30581,0
30582,0
30583,0
30584,1
30585,1
30586,0
30587,0
30588,1
30589,1
30590,1
30591,1
30592,1
30593,0
30594,0
30595,0
30596,1
30597,1
30598,0
30599,1
30600,0
30601,1
30602,1
30603,0
30604,1
30605,1
30606,1
30607,0
30608,1
30609,1
30610,0
30611,0
30612,1
30613,0
30614,0
30615,0
30616,0
30617,0
30618,0
30619,0
30620,1
30621,1
30622,1
30623,1
30624,1
30625,1
30626,1
30627,1
30628,1
30629,0
30630,1
30631,1
30632,1
30633,0
30634,1
30635,0
30636,0
30637,1
30638,0
30639,1
30640,0
30641,0
30642,0
30643,1
30644,1
30645,1
30646,1
30647,0
30648,0
30649,0
30650,1
30651,1
30652,1
30653,1
30654,0
30655,1
30656,1
30657,1
30658,0
30659,0
30660,0
30661,1
30662,0
30663,0
30664,0
30665,1
30666,0
30667,0
30668,1
30669,0
30670,0
30671,0
30672,0
30673,1
30674,0
30675,0
30676,1
30677,0
30678,0
30679,1
30680,1
30681,1
30682,0
30683,0
30684,1
30685,1
30686,1
30687,1
30688,1
30689,1
30690,1
30691,0
30692,1
30693,0
