customer_ID,plan
10062850,0013002
10062862,1033123
10062863,1123122
10062866,1123121
10062869,1143123
10062875,1133022
10062878,1033022
10062881,1133123
10062885,1111122
10062891,0033002
10062893,1133122
10062894,0013002
10062895,1122021
10062900,1043023
10062905,1033012
10062906,1112012
10062907,1011022
10062909,1012012
10062910,1112121
10062914,1133022
10062918,1033022
10062919,0133002
10062920,1013022
10062923,1033102
10062925,1013122
10062926,0112012
10062927,2113123
10062930,0013002
10062933,1033102
10062935,1013123
10062936,1133123
10062938,1033102
10062940,1013123
10062941,1112122
10062942,1013123
10062946,1033023
10062948,0012002
10062955,1013123
10062958,1033002
10062960,0033002
10062961,0013002
10062964,1033012
10062968,1011022
10062969,2033022
10062970,1013023
10062971,1013123
10062978,1033123
10062979,0033002
10062980,1033012
10062982,2012022
10062986,1013122
10062991,1013021
10062997,0111002
10062998,1033012
10063000,1033101
10063001,1133022
10063002,0011001
10063003,1033012
10063004,0022002
10063006,0033002
10063008,1033113
10063009,0033002
10063011,1133121
10063013,2033022
10063016,1143112
10063019,1133122
10063021,1012022
10063023,1113122
10063025,0013002
10063031,0011002
10063035,1123121
10063036,0022001
10063038,0111022
10063042,1143113
10063043,1043123
10063047,0033002
10063049,1133102
10063051,1033002
10063053,1112022
10063060,1111023
10063061,0033002
10063062,1033012
10063063,0013002
10063064,1033002
10063065,1033101
10063073,0012002
10063075,1013001
10063076,1113123
10063079,1133022
10063081,1112122
10063088,1033022
10063091,1112022
10063093,1113121
10063096,1023021
10063098,1112121
10063101,1033002
10063102,1033012
10063104,1013122
10063105,0033002
10063111,0013002
10063113,1122122
10063114,1033102
10063115,1111022
10063120,1123122
10063123,1033123
10063124,1112122
10063127,1023012
10063128,1133022
10063133,1143122
10063136,1112122
10063137,1033101
10063144,1033123
10063145,1013023
10063146,1033123
10063152,1112122
10063154,1033012
10063155,1033002
10063161,1133122
10063164,1133123
10063165,1013123
10063167,0022002
10063168,2012022
10063169,1033101
10063173,1143002
10063180,1113123
10063183,1033013
10063189,1133102
10063193,1133122
10063197,1033022
10063199,0133002
10063201,1133123
10063202,1033022
10063205,1011022
10063206,1033002
10063207,0033002
10063211,1013123
10063212,1111123
10063215,1013022
10063216,1133122
10063218,1033122
10063220,1133123
10063226,1112022
10063229,1033123
10063230,1123012
10063233,1112022
10063236,1133102
10063238,1133102
10063241,1133122
10063248,0011002
10063249,1111122
10063250,1133123
10063251,1033102
10063252,0123012
10063253,1013023
10063257,1133102
10063258,0011002
10063259,1113022
10063262,1133022
10063263,1033112
10063267,1033002
10063273,0022001
10063274,1012012
10063277,0133002
10063279,1113123
10063283,0013002
10063285,1033023
10063298,1033023
10063299,0133002
10063300,1033123
10063301,1013023
10063302,0011002
10063305,1133102
10063307,0013001
10063310,1133112
10063317,1033102
10063321,1133012
10063322,0111002
10063325,1112022
10063326,1133122
10063333,1011022
10063334,0112002
10063337,1033102
10063340,1113021
10063342,1033012
10063345,1033022
10063354,0013023
10063368,1022022
10063369,1113022
10063376,1033102
10063377,1033123
10063381,0033002
10063382,1133102
10063384,1033123
10063391,0113002
10063392,0033002
10063396,1133123
10063397,0012002
10063398,1122122
10063399,1111022
10063401,1033012
10063403,1011122
10063407,1033012
10063411,1033101
10063415,0012002
10063417,1133122
10063421,1133102
10063425,1143002
10063426,1013021
10063427,1133122
10063428,1033102
10063431,1033013
10063437,0013002
10063442,1113022
10063443,1133012
10063444,1133122
10063450,0013002
10063452,0013012
10063455,0011001
10063458,1033012
10063461,1033002
10063462,1133123
10063465,0012002
10063468,1033121
10063469,0122002
10063470,1033102
10063472,1033023
10063474,1143102
10063476,1133123
10063477,1113002
10063481,1033011
10063482,1033123
10063486,1133123
10063487,0011003
10063492,1112122
10063495,1033102
10063498,1033123
10063502,1113021
10063503,1033112
10063504,1133102
10063505,1013123
10063507,1122122
10063510,1113123
10063512,0033003
10063513,1133022
10063514,1133121
10063517,1013123
10063519,1143113
10063524,1133122
10063528,1013002
10063531,0012001
10063535,0111002
10063536,0123002
10063548,1033012
10063551,0112002
10063555,1123012
10063558,1033002
10063561,0033001
10063562,1013122
10063566,1033022
10063568,1113123
10063570,1013023
10063573,0033002
10063574,1033002
10063578,0011002
10063579,1133022
10063580,1012022
10063584,0013001
10063586,1122122
10063590,1133122
10063591,1013022
10063592,1133123
10063593,1111122
10063596,0033001
10063600,1033013
10063601,1033012
10063602,1133123
10063603,0011002
10063604,1133122
10063605,0013002
10063607,1011022
10063608,1133123
10063610,1133122
10063611,1033023
10063612,0011003
10063616,1133122
10063619,0033002
10063621,1133112
10063622,1133112
10063623,0013002
10063626,0013001
10063627,1133022
10063629,1133123
10063633,0133002
10063635,1033023
10063636,1033123
10063647,2012022
10063648,1033022
10063651,1133121
10063653,1033122
10063655,1113102
10063660,1033022
10063661,1033002
10063664,1123022
10063672,1133122
10063673,1013123
10063674,1113122
10063675,1023012
10063676,1133022
10063684,1113123
10063686,1133021
10063691,0123021
10063693,1033122
10063694,1033123
10063695,1133022
10063701,0013002
10063703,1123021
10063704,1111122
10063705,1013023
10063706,1033013
10063707,1143123
10063713,0011002
10063717,1133122
10063720,1033123
10063724,0012002
10063726,1111122
10063728,1013023
10063731,1133122
10063738,0023002
10063744,1133022
10063745,1013022
10063747,1111122
10063748,1033102
10063750,1033113
10063751,1111122
10063755,1011122
10063757,1033122
10063759,1133022
10063764,1013023
10063768,0111002
10063771,1133021
10063774,1033102
10063776,1013021
10063783,1033002
10063785,2133023
10063787,1033021
10063788,1033023
10063790,1033123
10063793,1122122
10063795,2113023
10063799,1033123
10063801,1013023
10063802,1013001
10063808,2112123
10063814,1133102
10063815,1033102
10063816,1013123
10063824,0133002
10063826,1133123
10063831,1112022
10063836,1113022
10063837,1133112
10063838,1133122
10063839,1033112
10063843,1133121
10063848,0013002
10063854,1033002
10063856,1033002
10063857,0013001
10063858,1133123
10063860,1133123
10063861,1013012
10063862,1033002
10063863,1143113
10063869,0033012
10063870,1133012
10063871,1113123
10063872,1013002
10063873,1013003
10063874,1143102
10063879,1133123
10063883,1013123
10063884,1113123
10063886,0013002
10063889,0112002
10063891,1133122
10063892,1133123
10063893,1112122
10063899,1133122
10063904,1033102
10063905,1023012
10063906,1133102
10063908,1133102
10063914,1033022
10063917,0011002
10063918,1033102
10063920,1013123
10063921,1122122
10063923,1033123
10063924,1133122
10063926,1113022
10063927,1133123
10063932,1043013
10063938,0111002
10063939,1112022
10063941,0013002
10063946,0023002
10063947,1013123
10063949,1033022
10063952,0012002
10063953,1033122
10063955,1033123
10063957,1013023
10063959,1033123
10063963,1033022
10063964,1012022
10063971,1111122
10063976,0033002
10063980,0033002
10063981,0033002
10063983,1033111
10063984,1113123
10063985,0013023
10063990,1133022
10063996,0033002
10063997,0033002
10063999,1133102
10064000,1133123
10064002,1033023
10064005,0011122
10064008,0023002
10064009,1033012
10064010,1033112
10064012,1143123
10064013,1033012
10064018,0033001
10064020,1033002
10064022,1122122
10064023,1123021
10064029,1013101
10064031,1112012
10064040,0033002
10064043,1033123
10064046,0033002
10064048,1143123
10064049,0012002
10064051,1013023
10064057,1033012
10064060,1033123
10064064,1133123
10064066,1023011
10064067,0122002
10064071,1133102
10064072,1013122
10064073,1133122
10064074,1033013
10064075,1013123
10064079,1033123
10064080,1133113
10064083,1133113
10064084,1033102
10064087,1133022
10064093,1013023
10064098,1012012
10064099,1133123
10064100,1013022
10064101,1133102
10064103,1013023
10064106,1033023
10064107,1133123
10064108,1133123
10064115,1113002
10064116,1033123
10064118,1013001
10064119,1113123
10064121,1033123
10064128,1133122
10064130,1033123
10064134,1013123
10064135,1033012
10064140,1112122
10064141,1043022
10064143,0012001
10064146,0033002
10064147,0033002
10064149,1143102
10064153,1033122
10064157,1112122
10064161,1033102
10064167,1013022
10064175,1033112
10064182,1133122
10064195,1111022
10064196,1133022
10064198,1133121
10064200,1022021
10064202,0033002
10064205,1133123
10064212,1033022
10064213,0013002
10064219,1012022
10064229,1143123
10064234,1113102
10064243,1133123
10064244,1033012
10064249,1043112
10064251,0012001
10064262,1013123
10064263,0023001
10064265,0013002
10064266,1133122
10064267,1033123
10064268,1043123
10064269,1033102
10064279,1133122
10064283,1013021
10064294,1133012
10064295,1133122
10064298,1033102
10064303,0133002
10064304,1133122
10064309,0013003
10064315,0033022
10064316,0011002
10064317,1112122
10064318,1033102
10064319,1133122
10064321,1043012
10064324,1033101
10064326,1133123
10064332,1111121
10064334,0011002
10064335,1033001
10064336,1013122
10064340,1123022
10064342,1133102
10064343,1013002
10064346,1033002
10064350,0033002
10064352,0013002
10064355,1123012
10064357,1143123
10064360,0013003
10064361,1143022
10064363,1033022
10064366,1133102
10064367,1133123
10064368,1033012
10064369,1013022
10064372,1133023
10064374,0012002
10064380,0033002
10064384,1033123
10064385,1033002
10064390,1033002
10064394,2111123
10064396,1133022
10064400,1033002
10064408,1143102
10064409,1133022
10064410,0033002
10064412,1012002
10064413,1013123
10064414,1011022
10064416,1033123
10064420,1033112
10064422,0033002
10064424,1033112
10064425,1113123
10064428,0033003
10064433,1112121
10064437,1033022
10064439,1033122
10064441,1143122
10064442,1033102
10064448,0011002
10064452,0033002
10064453,1133102
10064461,0011002
10064463,1043022
10064469,1133123
10064478,1043102
10064480,1133123
10064481,1033123
10064483,1013123
10064485,1133123
10064486,0013002
10064487,1011122
10064489,2113023
10064490,1133122
10064491,1112122
10064492,1013012
10064496,1133122
10064499,1013122
10064501,1013123
10064503,1133122
10064511,1133121
10064515,0113023
10064516,1033102
10064520,1012022
10064521,0023001
10064529,0132002
10064532,1113021
10064540,0013002
10064541,1133122
10064542,1122122
10064555,1013021
10064556,1133123
10064558,1113102
10064565,1123122
10064566,1133123
10064575,1123122
10064577,1111122
10064578,0013012
10064579,1033123
10064583,1013123
10064586,0011002
10064587,1013022
10064588,1033012
10064589,1013122
10064591,1133123
10064593,1133112
10064594,1013123
10064598,1143123
10064600,1133122
10064603,1033123
10064605,0133002
10064606,0111001
10064607,0022002
10064608,0112002
10064609,1111021
10064613,1113022
10064618,1133113
10064642,1133122
10064648,0013002
10064649,1033102
10064654,1033123
10064657,0033002
10064659,1033022
10064661,1033013
10064663,0123002
10064667,2013023
10064669,0012002
10064670,0033002
10064678,1013023
10064679,1133122
10064680,1123022
10064682,0122002
10064685,1133123
10064692,1113022
10064694,1113022
10064699,2033022
10064703,1013123
10064704,1113123
10064705,0033002
10064706,1122022
10064710,0023001
10064711,0011002
10064716,1013023
10064718,0033002
10064723,1113123
10064724,1033102
10064726,1013023
10064727,0111002
10064728,1033022
10064729,1133022
10064730,1122122
10064740,1133122
10064741,0013002
10064742,1013023
10064743,1133122
10064744,0033002
10064745,1122122
10064748,0011002
10064750,0011001
10064754,1143102
10064755,0033002
10064759,0023002
10064764,0033001
10064768,0133002
10064769,1122122
10064770,1043123
10064771,1013023
10064772,1011121
10064775,0011002
10064777,1033123
10064779,1133012
10064780,1133102
10064781,1133123
10064783,1133122
10064786,1013123
10064793,1111122
10064795,0023002
10064796,1012022
10064801,0112002
10064802,1133112
10064803,0033002
10064804,1122021
10064806,1033022
10064807,1133123
10064811,1111022
10064813,1133123
10064814,0011001
10064815,1133022
10064817,1133122
10064818,1133121
10064823,1033112
10064824,1133102
10064831,1013002
10064832,0013002
10064834,1013023
10064836,1111122
10064838,1133022
10064839,1013102
10064840,1043101
10064841,1133102
10064843,1012022
10064844,1033102
10064845,1013021
10064847,1033102
10064849,0011002
10064852,1033112
10064853,1023012
10064855,1133113
10064857,1133123
10064858,1033123
10064861,1113123
10064862,0013003
10064863,2033022
10064864,1033102
10064866,1013112
10064867,1111023
10064872,1033012
10064874,1013023
10064879,1112012
10064880,0012002
10064881,0012002
10064885,1113123
10064886,1133012
10064892,1033102
10064894,1033121
10064895,1033101
10064896,1033112
10064899,1133022
10064900,1143113
10064901,1122002
10064903,1133022
10064907,0012002
10064908,0013003
10064910,1133122
10064911,0111002
10064912,1133022
10064913,1113121
10064917,1112022
10064919,1013123
10064921,1033012
10064922,1133012
10064923,1013023
10064932,1033013
10064934,1013123
10064939,1033102
10064940,0033003
10064941,1113123
10064945,1133102
10064950,0012002
10064952,0033001
10064956,1133012
10064958,1033112
10064960,1122122
10064965,1013123
10064973,0011002
10064975,1013112
10064976,1133122
10064982,1123012
10064984,1112122
10064987,1033022
10064988,0033002
10064990,1013023
10064991,0113002
10064996,1033102
10065006,1133012
10065008,1143102
10065012,1133122
10065014,1033101
10065015,1112022
10065019,1133122
10065021,1043123
10065023,0112002
10065025,1033012
10065026,0011002
10065029,1112022
10065030,0111002
10065033,0033002
10065036,1033012
10065038,1133022
10065039,0013002
10065042,1013101
10065044,1112122
10065045,1033022
10065046,1033102
10065050,1013022
10065056,1133121
10065064,0013002
10065065,1133122
10065066,1033022
10065067,1122022
10065072,1043122
10065073,1143123
10065074,0113002
10065077,1113122
10065087,1013022
10065088,1033101
10065094,0011002
10065097,1033022
10065099,1033102
10065100,1112022
10065104,1113102
10065107,1133123
10065115,1013012
10065116,2043022
10065119,1033002
10065120,0033002
10065121,1133022
10065122,1113123
10065123,1033112
10065127,1033112
10065131,1133022
10065133,1122122
10065135,0022002
10065140,1033002
10065143,1013021
10065144,1133021
10065145,0013003
10065146,0013001
10065147,1033023
10065149,1033113
10065154,1133122
10065156,1122122
10065159,1133112
10065162,1011022
10065164,1012122
10065168,1133123
10065172,1043102
10065173,1013122
10065174,0013003
10065175,1113123
10065179,1133121
10065183,1033023
10065187,1043013
10065188,1033002
10065197,1133122
10065198,1112122
10065199,1033012
10065200,1033102
10065203,1033023
10065208,1033101
10065215,1123012
10065217,0013001
10065218,1033112
10065220,1033012
10065221,1133022
10065224,1113022
10065226,1143112
10065227,1013022
10065229,1123021
10065230,1033002
10065231,1013122
10065233,1033023
10065234,1033023
10065242,0013002
10065245,0013002
10065254,1133112
10065255,0022002
10065258,1012022
10065259,1023022
10065261,1133122
10065264,1133102
10065270,1033102
10065273,1133102
10065281,1113123
10065282,1012012
10065284,1033123
10065294,1013122
10065295,1033002
10065309,1133123
10065314,1122022
10065315,1013022
10065322,1133122
10065323,1113123
10065327,1133122
10065329,1033102
10065331,0012002
10065338,1123121
10065339,1033013
10065340,1113123
10065341,0033002
10065344,1033012
10065350,1122022
10065351,1112022
10065352,1143123
10065355,1033123
10065360,1123122
10065365,1133102
10065366,1143124
10065368,0023001
10065370,0043002
10065372,0011002
10065375,1033123
10065379,1013123
10065382,1033123
10065384,1133123
10065386,1133021
10065387,1133022
10065388,1033023
10065389,1122122
10065391,1033102
10065393,1112022
10065395,1133022
10065397,0013001
10065400,1033012
10065401,0033002
10065402,1112012
10065403,1112122
10065410,1113021
10065411,1133123
10065412,1113102
10065415,0013002
10065419,0033002
10065421,1012022
10065432,1033023
10065433,1111021
10065434,0022001
10065436,0033001
10065438,0012002
10065439,1133123
10065440,1123012
10065441,1033123
10065442,0122002
10065443,1013023
10065444,1113122
10065448,1012012
10065450,1113123
10065452,1033122
10065456,2113123
10065461,0023002
10065467,0023001
10065469,1112022
10065470,1133122
10065473,1013023
10065475,0033002
10065476,1133022
10065481,1122122
10065483,1033123
10065485,1013012
10065487,0123002
10065489,0011002
10065494,1033102
10065495,1133102
10065497,0033001
10065498,1033012
10065501,1133022
10065507,1133102
10065511,1133123
10065514,1122022
10065515,1012002
10065517,0023002
10065518,1033023
10065519,1033012
10065520,1123012
10065522,0013023
10065524,1113022
10065527,1113102
10065530,1013021
10065537,1123012
10065542,0013003
10065544,0012003
10065546,0013002
10065547,1112022
10065548,1012122
10065549,1033123
10065553,0013002
10065557,1033023
10065562,1033122
10065563,1013021
10065564,1013101
10065571,0011002
10065575,1122022
10065578,1043112
10065585,0012022
10065586,0013001
10065587,1133012
10065588,1133122
10065589,0033002
10065590,1113123
10065591,1013023
10065594,1011022
10065599,1033012
10065601,1033002
10065604,1122002
10065605,1133113
10065606,1012012
10065608,1033123
10065610,1011002
10065619,1133123
10065622,1133122
10065624,1112123
10065630,1033102
10065641,1013023
10065642,1122022
10065644,1111122
10065645,0013023
10065647,0013002
10065648,1133022
10065649,1033112
10065651,1123021
10065653,2033022
10065655,1033002
10065657,1143123
10065660,1033023
10065661,0011002
10065665,0033002
10065673,1013023
10065674,1133122
10065676,1013003
10065677,1033022
10065681,1133121
10065682,1013122
10065685,1013123
10065686,1133122
10065688,1133123
10065689,1133022
10065693,1133102
10065696,1133012
10065700,0122022
10065704,0033002
10065706,1012122
10065708,1111122
10065713,1033122
10065719,1033123
10065724,0013002
10065725,1112122
10065728,1133012
10065735,1122122
10065738,1033112
10065739,1013022
10065740,0013003
10065743,1112022
10065744,0013002
10065746,0133013
10065747,1013123
10065752,1133122
10065753,0011002
10065754,1143123
10065755,1133022
10065757,1112022
10065759,0013002
10065764,0112022
10065767,1013101
10065768,1012012
10065775,1122122
10065776,1011022
10065777,1112122
10065782,1013102
10065785,1113123
10065787,1133022
10065789,0033002
10065790,1013023
10065792,1113022
10065793,1122002
10065794,0011002
10065795,1013122
10065797,1033123
10065798,1133123
10065800,1133022
10065802,1033013
10065808,1133021
10065809,0133002
10065810,1013021
10065811,1013002
10065815,0023002
10065816,1033122
10065817,1013122
10065822,1113123
10065823,1133123
10065825,1013123
10065826,1113122
10065828,1133022
10065831,1011022
10065837,1111022
10065838,1023122
10065839,1133122
10065840,2013023
10065841,1033023
10065842,1133121
10065851,1122022
10065854,1133123
10065856,1133102
10065860,1033013
10065861,1033023
10065870,1143123
10065874,1033013
10065875,1113023
10065877,0011002
10065880,1013123
10065884,1133122
10065887,1012012
10065891,1112022
10065892,0013003
10065893,1013122
10065895,1033022
10065902,1111022
10065906,0033002
10065907,0033023
10065908,0033002
10065910,0022002
10065912,1033102
10065915,1123022
10065918,1133021
10065920,1143013
10065924,2033022
10065929,1013012
10065932,1113022
10065933,1143123
10065934,0133003
10065939,1113023
10065946,1133123
10065948,1133112
10065952,1133122
10065953,1133122
10065954,1033102
10065956,0011002
10065958,1133112
10065959,1011121
10065961,1022022
10065963,1013123
10065966,1033123
10065967,0012002
10065970,1023012
10065972,1111022
10065978,0013002
10065979,1113022
10065982,1013123
10065988,1043102
10065993,1122122
10065994,0013002
10065997,1033123
10066008,1133123
10066009,1133102
10066010,1013001
10066011,1122002
10066015,1013012
10066016,1033102
10066022,1133123
10066023,1033112
10066025,1033113
10066033,1123122
10066035,0033003
10066038,1012122
10066043,0033002
10066045,1033122
10066047,1013002
10066052,1043121
10066056,1033102
10066059,1133122
10066063,1033022
10066064,1022012
10066065,1133121
10066074,0013002
10066076,1133121
10066080,1033022
10066081,1012012
10066085,1043013
10066087,0011002
10066094,1143122
10066098,1012022
10066099,0033002
10066100,2013022
10066109,0033002
10066111,0013002
10066115,1113022
10066117,1133022
10066119,1133102
10066121,1133122
10066127,1133102
10066133,2033022
10066139,1133102
10066140,1122122
10066141,1033123
10066144,1013023
10066147,1133022
10066150,1143022
10066153,1013023
10066155,1013102
10066164,1011022
10066170,1033002
10066173,1033002
10066176,0033002
10066180,1033102
10066183,2013022
10066185,1133022
10066186,0013001
10066187,1012022
10066192,1133012
10066194,1033123
10066195,0113022
10066196,1133123
10066197,1112021
10066198,1133123
10066201,1133123
10066202,0112002
10066203,1133121
10066204,1033011
10066205,1013021
10066214,1033112
10066216,1013022
10066217,1133012
10066218,1133122
10066221,1133022
10066223,1112122
10066228,1013123
10066230,1033012
10066232,1123021
10066235,1122021
10066237,1012122
10066242,0033003
10066244,1133022
10066245,1133122
10066254,1033022
10066255,1033023
10066258,1033123
10066261,0013003
10066262,1013123
10066266,0013002
10066281,1033022
10066282,1133112
10066288,1023002
10066289,1013122
10066290,1113123
10066291,1133122
10066302,1133102
10066304,1033122
10066306,0013002
10066307,1133113
10066310,1133123
10066313,1033122
10066314,1013123
10066315,0033002
10066317,1033123
10066321,1013023
10066324,1033102
10066329,1113123
10066331,0011003
10066334,1133122
10066343,1112122
10066347,1133122
10066350,0022001
10066353,1123122
10066355,2113023
10066356,1033021
10066357,1023011
10066362,1133122
10066363,1033102
10066364,1033001
10066366,1033021
10066367,1143123
10066369,1013023
10066370,1122022
10066374,1133123
10066375,0033002
10066376,1133122
10066378,1013123
10066387,1033102
10066388,0013002
10066390,0033002
10066392,1033013
10066399,1033002
10066406,1133123
10066408,0013001
10066411,1033102
10066412,1043013
10066414,1033122
10066415,1023021
10066416,1112122
10066417,1122121
10066420,0111002
10066423,1133122
10066424,1013023
10066425,1013102
10066433,1023021
10066435,1113123
10066440,1133123
10066441,1013023
10066442,0013002
10066445,0123021
10066446,0012002
10066448,0033001
10066453,1133123
10066454,1133102
10066458,0033023
10066459,1133022
10066460,0033002
10066462,1013022
10066465,1143102
10066469,1033112
10066471,1133112
10066472,1123021
10066474,1023022
10066479,0023001
10066480,1033123
10066484,1111122
10066485,1133022
10066490,1133022
10066494,1033112
10066496,1133122
10066497,1133123
10066500,1113121
10066502,1043023
10066507,1013123
10066511,1133112
10066512,0111002
10066513,1133021
10066515,0033002
10066518,1013022
10066519,1043113
10066520,1033012
10066521,1133122
10066522,1013123
10066523,1013123
10066528,1013002
10066529,1133122
10066532,1033003
10066536,1013001
10066537,1133102
10066538,1133123
10066542,1143123
10066544,1033102
10066552,1033113
10066555,1133122
10066560,1133022
10066567,0011012
10066572,1033111
10066583,1033101
10066584,1033013
10066587,1133122
10066589,1033123
10066595,1033023
10066600,0033002
10066602,1013023
10066611,1133012
10066616,1033112
10066618,1033023
10066623,1033022
10066627,0011002
10066628,1133112
10066633,1013121
10066635,1013122
10066637,1133122
10066640,1033022
10066641,1123112
10066642,0012002
10066643,0013002
10066644,1013102
10066648,0033002
10066652,1133123
10066658,1133123
10066660,1043123
10066661,1033102
10066663,1033112
10066664,1033023
10066665,1033002
10066669,1133123
10066671,1113122
10066672,0013003
10066675,1033022
10066678,1143112
10066684,1113023
10066687,0022002
10066692,1033022
10066698,1013023
10066700,1012022
10066703,0012002
10066704,1112022
10066707,1013002
10066709,1012002
10066715,1133112
10066721,1023012
10066727,1143113
10066729,1022022
10066730,0033002
10066732,0013001
10066734,1013012
10066736,1133122
10066737,0011002
10066741,1033023
10066742,1111122
10066743,0043002
10066750,1033122
10066751,1112022
10066752,1033013
10066757,1023012
10066760,1133102
10066761,0113002
10066762,0033002
10066764,1123012
10066768,1033022
10066769,1033021
10066770,0023001
10066773,0011003
10066777,1133122
10066780,1133102
10066787,1043013
10066788,1113123
10066793,1013123
10066796,1033121
10066797,1133122
10066800,1133121
10066801,1133012
10066808,1133123
10066809,1133123
10066812,1013023
10066813,1033023
10066814,1013122
10066816,0043003
10066832,1023022
10066833,1133102
10066835,1013001
10066836,1133123
10066837,1033101
10066839,1133022
10066840,1013023
10066842,1133123
10066848,1033112
10066849,1133012
10066852,1043123
10066861,1033023
10066865,1122022
10066866,0011002
10066867,1013023
10066868,1133122
10066869,0033002
10066876,1033123
10066877,1033013
10066879,1033002
10066880,1133122
10066881,1033101
10066884,1013023
10066885,0013002
10066891,0033001
10066893,1011012
10066896,1113123
10066897,0012002
10066901,1033023
10066904,1033023
10066905,0033002
10066906,1013123
10066910,1033022
10066912,0111002
10066913,0133022
10066914,1133102
10066915,1033101
10066917,1133122
10066919,1113022
10066922,1033123
10066923,1033021
10066925,1143012
10066931,1033001
10066932,0033002
10066937,1133012
10066938,1011022
10066939,0143002
10066947,1033013
10066949,1012002
10066954,1133122
10066966,0013002
10066969,1133123
10066971,1133123
10066975,1133122
10066977,1012122
10066989,1011122
10066992,0023001
10066997,1013023
10067001,0033023
10067003,0033002
10067006,1033002
10067008,1143122
10067009,1133121
10067014,0133002
10067016,1133123
10067021,0023001
10067022,1013002
10067023,1013122
10067024,1113012
10067025,1133013
10067028,1033102
10067029,1011122
10067031,1012022
10067034,1133022
10067037,0022002
10067038,1111022
10067042,1013023
10067045,1033102
10067046,0012002
10067047,1111021
10067050,1023021
10067052,1113123
10067056,1013023
10067062,0112002
10067065,1133122
10067067,1033113
10067068,0023001
10067070,0033002
10067071,1011022
10067075,0012002
10067081,0013002
10067089,1133123
10067090,1033022
10067091,1133122
10067092,1133122
10067098,1033112
10067099,0013003
10067100,1013101
10067101,1033123
10067108,1122122
10067111,0011002
10067112,1033012
10067116,1013023
10067119,0122002
10067120,0013002
10067124,1033102
10067127,0012002
10067133,1112022
10067135,1133122
10067137,0033002
10067139,1013002
10067144,0012002
10067146,0011023
10067147,1133122
10067149,0033001
10067155,1111122
10067159,1133123
10067162,1133022
10067163,1133022
10067165,1012021
10067166,0033002
10067170,1043102
10067173,1133123
10067174,0013003
10067177,2012022
10067178,1033113
10067180,1033102
10067185,1033102
10067187,1033023
10067188,2133123
10067192,0011002
10067194,1012012
10067198,1113102
10067200,0011003
10067203,1133012
10067205,1133122
10067209,1033111
10067211,0011002
10067214,1133122
10067215,1133121
10067216,1123122
10067224,1033002
10067228,1033102
10067229,1133102
10067232,0012002
10067234,1133022
10067237,1013021
10067238,1133122
10067245,2012022
10067247,1013002
10067250,0113002
10067252,1033023
10067257,0033002
10067260,0122002
10067261,1013122
10067262,0011002
10067266,1033023
10067270,1043123
10067272,0133002
10067278,1123012
10067281,1112022
10067286,1133123
10067287,1013123
10067288,1143012
10067289,1033022
10067292,1013023
10067298,0112022
10067306,1033002
10067322,1033012
10067324,1033123
10067328,1133102
10067329,2113123
10067331,1123022
10067332,1013123
10067335,0013002
10067338,0033002
10067344,1033023
10067346,0123002
10067355,1133112
10067356,0013003
10067360,0012002
10067363,1043023
10067367,1043102
10067368,1011122
10067370,1033102
10067372,1133122
10067378,1033123
10067380,1122122
10067381,1133023
10067382,1111122
10067383,1113123
10067384,1013023
10067386,1123112
10067398,1033123
10067399,1013101
10067401,1122122
10067403,1033123
10067405,0013001
10067412,0022001
10067414,1113102
10067421,1013023
10067422,1133123
10067428,0033002
10067429,1113102
10067432,1133012
10067436,1111121
10067439,1013122
10067442,0013002
10067447,1122122
10067450,1033012
10067451,1133123
10067452,1133122
10067462,1133112
10067464,1013123
10067466,1033102
10067467,1033112
10067473,1023021
10067474,1112122
10067476,1033123
10067479,1133123
10067480,0122002
10067481,1013012
10067483,1133012
10067486,1133122
10067490,0011002
10067493,1033122
10067500,0013002
10067505,1033022
10067507,1133022
10067509,1133022
10067515,1133122
10067517,1122122
10067521,1143102
10067522,0013003
10067523,1113122
10067524,1011022
10067525,1033012
10067527,1122122
10067531,1133022
10067532,1133122
10067534,1011021
10067540,1013012
10067543,1112022
10067544,1013123
10067546,1133123
10067547,1113122
10067549,1033012
10067551,0013002
10067554,0011002
10067555,0033002
10067556,1013123
10067557,1133122
10067563,0013002
10067564,0033012
10067568,1133113
10067569,1133012
10067571,1143122
10067574,1133012
10067582,0011002
10067583,1122122
10067586,1133123
10067595,1033102
10067599,0013002
10067601,1113123
10067602,0012002
10067612,1013123
10067615,1123121
10067617,1133122
10067622,0013001
10067627,1033102
10067629,1033023
10067632,1133013
10067637,1043013
10067639,1033121
10067641,0013002
10067642,1011122
10067644,0013002
10067647,1133122
10067652,1143123
10067657,1113122
10067658,1133012
10067659,1013023
10067660,0013002
10067661,0011002
10067662,1033102
10067664,1013123
10067666,0033002
10067669,0013001
10067671,1033122
10067672,0013002
10067674,1123122
10067676,0013003
10067678,0011002
10067680,1133123
10067683,1133122
10067684,1133121
10067686,1123121
10067689,1033002
10067694,1013122
10067697,1033002
10067700,1011122
10067702,1113123
10067706,1111122
10067710,1012122
10067714,1033012
10067716,1043023
10067717,1143022
10067719,1013123
10067721,1133123
10067727,1143123
10067733,1123012
10067736,1112122
10067737,1133112
10067740,2113023
10067741,1013122
10067742,1123012
10067744,0013002
10067746,1033023
10067755,1133122
10067758,1033123
10067759,1133122
10067763,0033002
10067768,0011002
10067769,0023002
10067771,1033012
10067777,1033022
