customer_ID,plan
10057038,1043101
10057040,1143122
10057041,1142124
10057043,1122122
10057048,1133122
10057054,1143102
10057055,1143122
10057060,1143124
10057067,1143122
10057069,1143122
10057078,1143124
10057080,1122122
10057082,1142122
10057083,1122121
10057086,1143122
10057095,1133122
10057096,1143122
10057097,1122122
10057099,1033101
10057101,1133022
10057104,1143114
10057107,1143122
10057111,1123123
10057113,1122124
10057114,1143122
10057115,1122122
10057116,1123122
10057117,1143124
10057119,1143122
10057121,1043122
10057122,1122122
10057124,1122122
10057130,1133122
10057133,1143122
10057135,1133101
10057138,1123122
10057141,1143104
10057142,1033102
10057144,1123122
10057149,1143124
10057151,1043102
10057152,1133122
10057153,1113102
10057154,1123124
10057155,1122122
10057157,1143122
10057159,1122122
10057162,1113022
10057171,1133022
10057177,1142124
10057181,1143122
10057183,1113122
10057185,1122124
10057187,0013022
10057191,1133122
10057193,1043121
10057196,1113102
10057197,1143101
10057199,1143102
10057201,1123122
10057202,1123122
10057208,1143122
10057210,1133122
10057212,1133112
10057213,1043101
10057216,1123101
10057217,1033022
10057218,1113122
10057221,1143122
10057223,1143122
10057226,1133122
10057228,1142124
10057231,1033101
10057232,1122122
10057234,1033102
10057238,1123124
10057243,1133111
10057244,1143124
10057251,1143121
10057252,1143121
10057253,1143122
10057256,1122124
10057257,1043101
10057259,1133122
10057260,1133122
10057268,1123122
10057269,1143122
10057270,1142122
10057271,1043122
10057272,1143112
10057276,1112122
10057279,1113123
10057280,1013101
10057289,1133124
10057294,1122122
10057297,1143124
10057300,1122122
10057309,1143122
10057312,0111022
10057314,1122122
10057317,1133122
10057319,1133122
10057322,1142122
10057323,1113122
10057324,1143121
10057327,1143122
10057328,1133122
10057329,1122102
10057333,1033022
10057334,1122122
10057340,1112122
10057358,1133122
10057361,1122122
10057366,1143122
10057368,1133121
10057373,1113022
10057374,1113122
10057377,1143122
10057379,1111122
10057380,1122122
10057383,1122122
10057385,1122122
10057386,1043104
10057387,1113122
10057390,1133122
10057397,1133122
10057398,0022101
10057399,1143122
10057400,1142124
10057406,1133122
10057410,1122102
10057412,1122121
10057416,1033101
10057418,1113022
10057421,1143101
10057422,1143124
10057424,1143101
10057434,1122101
10057436,1143122
10057437,1143122
10057441,1033102
10057442,1043102
10057443,1143124
10057447,1133124
10057448,1122122
10057452,1033022
10057454,1122122
10057461,1133012
10057464,1133122
10057467,1143101
10057472,1122123
10057476,1113122
10057482,1033101
10057486,1143122
10057487,1143122
10057492,0022121
10057495,1012101
10057496,1113122
10057498,1133122
10057501,1133122
10057507,1043122
10057509,1033122
10057510,1143122
10057513,1133122
10057516,1143122
10057518,1143122
10057524,1122122
10057525,1143122
10057528,1143122
10057529,1013101
10057531,1113122
10057535,1143122
10057542,1113122
10057544,1122122
10057545,1033121
10057546,1143122
10057554,1122122
10057558,1143122
10057561,1143123
10057563,1143121
10057566,1113122
10057567,1122122
10057569,1122121
10057571,1033101
10057572,2122123
10057575,1143122
10057576,1143124
10057577,1143124
10057578,1113122
10057580,1143122
10057583,1143101
10057585,1133122
10057592,1143114
10057594,1133122
10057595,1143124
10057596,1143122
10057597,1111122
10057603,1142123
10057605,1143124
10057606,1033102
10057611,1133124
10057614,1033102
10057617,1133122
10057618,1133122
10057619,1111122
10057621,1113121
10057625,1122122
10057628,1133102
10057631,1111122
10057632,1143122
10057638,1043022
10057644,1033102
10057650,1133104
10057652,1143122
10057656,1143122
10057657,1133122
10057658,1133022
10057660,1122101
10057662,0033002
10057663,1143122
10057669,1131122
10057670,1143124
10057671,1143122
10057681,1122122
10057685,1142124
10057693,1111111
10057696,1143122
10057699,1111122
10057700,1142122
10057701,1133122
10057703,1143124
10057705,1143122
10057716,1122122
10057718,1143124
10057725,1123122
10057727,1033022
10057728,1142122
10057731,1122122
10057734,1122122
10057745,1143122
10057747,1033022
10057752,2122122
10057755,1113102
10057756,1133122
10057762,1113122
10057763,1143122
10057764,1143124
10057765,1033022
10057767,1022102
10057769,1133122
10057772,1043122
10057776,1122122
10057779,1143122
10057783,1143124
10057785,1133122
10057786,1033102
10057789,1111122
10057790,1133122
10057793,1143121
10057794,1143124
10057796,1111022
10057797,1143124
10057798,1122122
10057801,1113122
10057802,1143122
10057803,1143122
10057813,1033102
10057814,1143122
10057815,1122122
10057816,1133022
10057817,1122122
10057818,1143114
10057822,1043121
10057824,1143122
10057825,1111122
10057826,1122122
10057827,1122122
10057829,1033022
10057831,1143122
10057836,1133122
10057839,1133122
10057840,1143122
10057842,1122122
10057844,1122122
10057851,1143122
10057852,1033102
10057853,1143124
10057854,1033101
10057858,1133121
10057868,1143122
10057870,1133122
10057872,1122122
10057873,1132122
10057876,1113122
10057878,1133121
10057881,1111122
10057882,1043102
10057883,1111122
10057892,1033101
10057895,1122122
10057897,1111122
10057899,1122122
10057900,1122123
10057902,1143122
10057908,1143122
10057909,1142124
10057911,0011021
10057914,1133122
10057915,1133122
10057918,1133122
10057928,1133122
10057945,1013022
10057947,1113122
10057948,1143122
10057950,1033121
10057952,1133122
10057957,1143124
10057958,1022101
10057959,1111122
10057961,1133122
10057964,1113122
10057970,1143122
10057971,1013022
10057979,1143124
10057980,0022101
10057991,1033102
10057992,1143122
10057998,1133122
10058000,1133122
10058004,1143124
10058007,1133122
10058011,1143122
10058013,1142122
10058014,1143102
10058019,1143124
10058022,1122122
10058026,1143122
10058030,1143122
10058032,1033101
10058043,1033022
10058044,1011101
10058045,1133122
10058047,1123121
10058049,1043102
10058050,1043102
10058052,1143122
10058057,1133122
10058058,1143122
10058060,1112114
10058062,1143122
10058065,1133122
10058068,1043101
10058069,1143114
10058077,1023101
10058079,1133122
10058083,1133122
10058084,1122122
10058085,1143122
10058089,1111122
10058091,1022101
10058092,0133002
10058096,1033022
10058097,1143124
10058099,1122122
10058102,1122101
10058104,1123124
10058105,1122122
10058108,1122124
10058110,1133122
10058115,1143121
10058116,1143122
10058130,1133121
10058132,1113122
10058134,1143102
10058135,1133121
10058137,0113022
10058147,1143122
10058152,1123122
10058154,1122122
10058156,1122123
10058157,1133022
10058159,1143122
10058161,1133122
10058162,1133122
10058163,1111122
10058165,1122124
10058167,1033101
10058172,1143122
10058174,1113122
10058186,1111122
10058187,1143124
10058195,1133122
10058196,1133102
10058209,1113122
10058211,1133121
10058213,1133122
10058214,1133122
10058216,1122101
10058217,1143122
10058219,1113122
10058221,1043101
10058226,1143124
10058230,1013002
10058231,1113122
10058232,1111122
10058233,1122122
10058234,1122102
10058235,1143104
10058236,1122122
10058238,1143122
10058241,1013101
10058244,1143101
10058248,1143122
10058250,1033122
10058252,1122122
10058254,1033121
10058260,1143122
10058262,1142122
10058264,1143124
10058267,1133122
10058271,1143122
10058274,1143102
10058275,1133122
10058278,0011001
10058279,1122124
10058282,1122122
10058283,1122122
10058284,1033102
10058291,1132122
10058292,1113122
10058293,1131022
10058294,1133113
10058295,1113122
10058297,0043022
10058301,1133122
10058302,1143122
10058306,1111122
10058308,1122122
10058309,1122124
10058310,1133122
10058312,1013101
10058314,1013002
10058316,1133022
10058317,1033001
10058319,1143122
10058323,1033101
10058324,1033101
10058325,1133022
10058327,1143124
10058330,1113122
10058331,1133122
10058333,0013022
10058335,1023101
10058336,1113122
10058337,1122122
10058341,1111122
10058342,1143124
10058343,1122122
10058345,1143121
10058351,1143122
10058360,0022001
10058365,1143122
10058366,1143122
10058369,1013121
10058371,1143124
10058374,1033101
10058376,1133122
10058380,1122121
10058384,1113123
10058385,1143122
10058391,1133122
10058396,1143122
10058398,1143122
10058399,1143122
10058402,1133122
10058406,1143124
10058407,1122122
10058408,1113122
10058409,1122121
10058413,1043122
10058415,1143124
10058416,1133122
10058420,1113122
10058425,1043122
10058426,1013102
10058427,1133122
10058428,1043122
10058429,1122122
10058435,1122122
10058437,1033102
10058438,1143122
10058441,1133122
10058442,1113122
10058449,1143122
10058450,1133122
10058452,1123122
10058453,1123122
10058461,1133022
10058467,1113022
10058471,1133122
10058472,1143122
10058477,1123124
10058478,1133122
10058479,1143124
10058481,1133102
10058482,1133122
10058483,1122122
10058487,0122122
10058491,1143122
10058492,0022102
10058493,1133102
10058494,1142122
10058500,1133022
10058504,1043101
10058505,1111122
10058509,1043121
10058512,1143122
10058515,1123124
10058518,1133122
10058525,1111122
10058529,1143122
10058532,1143122
10058534,1143122
10058535,0123102
10058536,1143124
10058541,1033101
10058543,1013101
10058547,1133122
10058548,1133102
10058550,1133121
10058551,1133121
10058557,1133121
10058560,1142124
10058561,1033122
10058562,1143122
10058564,1143122
10058567,1143122
10058568,1122122
10058571,1143122
10058573,1122122
10058576,1122122
10058577,1133022
10058581,1143104
10058588,1133112
10058598,1133122
10058602,1043102
10058609,1122122
10058611,1122122
10058614,1143122
10058618,1133122
10058619,1122124
10058624,1013101
10058626,1122101
10058632,1143122
10058636,1143122
10058637,1143122
10058639,1122122
10058641,1133122
10058643,1122122
10058645,1122122
10058648,1122122
10058651,1123121
10058654,1143122
10058655,1022101
10058658,1133122
10058659,1043122
10058660,1113022
10058662,1143122
10058669,1122122
10058674,1022101
10058681,1122101
10058684,1043101
10058685,1112121
10058690,1033022
10058691,1143122
10058694,1113122
10058695,1133122
10058698,1111122
10058701,1133122
10058702,1033121
10058705,1143102
10058708,1143121
10058713,1133122
10058720,1142124
10058724,1133122
10058725,1143121
10058727,1143123
10058728,1143122
10058732,1143114
10058735,1122122
10058736,1123101
10058746,1122122
10058749,1143122
10058750,1133124
10058759,1143122
10058766,1122122
10058767,1143122
10058772,1043101
10058773,1113122
10058776,1033022
10058778,1122122
10058783,1133122
10058786,1143121
10058788,1133122
10058790,1143114
10058791,1133102
10058792,1143101
10058796,1143122
10058804,1143122
10058805,1143122
10058807,1143122
10058808,1111122
10058814,1122122
10058816,1142124
10058819,1043102
10058824,1143121
10058827,1122122
10058828,1142122
10058830,1122121
10058835,1132122
10058840,1143123
10058844,1111122
10058845,1122122
10058846,1122122
10058852,1113122
10058857,1122122
10058858,1143122
10058859,1143124
10058860,1143124
10058866,1033022
10058867,1133101
10058869,1113122
10058873,0013002
10058875,1013102
10058879,1133102
10058883,1023101
10058886,1033101
10058887,1111122
10058893,1143121
10058894,1123121
10058895,1143122
10058897,1142122
10058901,0122122
10058904,1143124
10058908,1143121
10058911,1122121
10058913,1113122
10058914,1113121
10058916,1033022
10058918,1133122
10058919,1122122
10058923,1143124
10058927,1033122
10058929,1122122
10058930,1023101
10058934,0122002
10058939,1133122
10058942,1033101
10058943,1113122
10058944,1143122
10058947,1122122
10058948,1043102
10058950,1131122
10058955,1133022
10058956,1043102
10058959,1123122
10058963,1143122
10058965,1122122
10058967,0033102
10058968,1133122
10058970,1122121
10058972,1122122
10058974,1142122
10058977,1133122
10058979,1122114
10058981,0122002
10058982,1043022
10058983,1013001
10058988,1143122
10058992,1133122
10059001,1123122
10059004,1143122
10059005,1133102
10059006,1122114
10059007,1142124
10059008,1133122
10059009,1133122
10059012,1133111
10059017,1133123
10059018,0033022
10059030,1133122
10059031,1113122
10059032,0022001
10059033,1033022
10059038,1122124
10059044,1022101
10059052,1122122
10059054,1143124
10059057,1122102
10059058,1143124
10059061,1043102
10059062,1033101
10059063,1033102
10059069,1122124
10059070,1123124
10059075,1133122
10059079,1142122
10059080,1133122
10059083,1133123
10059084,1133121
10059088,1143124
10059089,1113122
10059094,1113122
10059095,1143122
10059096,1043002
10059098,1142124
10059101,1143102
10059106,0011022
10059107,1143122
10059109,1143122
10059110,1143122
10059111,1143122
10059112,1143122
10059114,1033122
10059115,1133121
10059117,1133122
10059119,1122122
10059121,1113122
10059123,1023102
10059126,1133101
10059127,1143122
10059129,1122122
10059130,1122122
10059134,1133102
10059135,1113022
10059138,1143122
10059141,1143122
10059143,1133122
10059147,1133122
10059149,1122122
10059152,1113022
10059156,1113022
10059164,1112122
10059167,1113102
10059170,1111122
10059172,1122122
10059173,1122121
10059176,1123012
10059179,1133124
10059181,1133122
10059182,1143122
10059184,1112022
10059185,1011121
10059186,1143102
10059188,1113122
10059189,1142122
10059194,1133122
10059197,1143124
10059199,1143124
10059200,1043101
10059201,1133022
10059205,1143122
10059208,1143122
10059210,1143102
10059213,1113122
10059214,1111122
10059216,1143122
10059217,1143122
10059218,1033102
10059219,1043102
10059222,1033022
10059225,1143122
10059227,1122122
10059228,1142122
10059229,1022101
10059230,1122122
10059232,1113122
10059238,1133122
10059239,1133122
10059240,1122124
10059241,2023101
10059242,1043121
10059243,1143122
10059245,1013101
10059247,1143101
10059253,1122121
10059256,1143124
10059263,1122122
10059265,1033101
10059268,1143124
10059269,1133121
10059272,1013101
10059273,2122122
10059274,1122112
10059276,0033022
10059278,1033001
10059282,1142122
10059284,1122124
10059291,1133122
10059295,1143122
10059296,1133122
10059297,1143122
10059299,1113121
10059307,1133022
10059308,1122122
10059309,1113122
10059310,1133122
10059311,1133122
10059312,1043101
10059317,1143114
10059320,1143122
10059323,1113122
10059324,1043101
10059326,1143101
10059327,1122102
10059328,1033122
10059330,1122122
10059331,1143122
10059332,1143124
10059333,1133122
10059334,1143122
10059338,1133122
10059342,1133022
10059346,1143124
10059348,1132122
10059350,1143122
10059351,1143122
10059357,1133122
10059359,1033022
10059363,1143122
10059373,1122122
10059380,0013002
10059382,1111022
10059383,1133122
10059384,1133122
10059385,1133121
10059388,1033102
10059389,1143122
10059394,1133121
10059395,1113122
10059397,1122101
10059398,1143121
10059400,1133122
10059401,1133122
10059402,1133122
10059404,1131122
10059408,1112122
10059409,1122122
10059411,1123124
10059416,1113121
10059418,1122122
10059422,1122122
10059423,1143122
10059426,1142122
10059429,1133122
10059432,1033122
10059433,1143104
10059436,1011101
10059437,1123122
10059438,1133122
10059441,1113121
10059444,1143122
10059445,1123114
10059448,1122122
10059451,1033101
10059452,1122124
10059458,1143123
10059460,1133022
10059462,1122122
10059469,1133122
10059470,1143122
10059478,1133122
10059479,1122122
10059483,1143114
10059487,1122121
10059488,1122122
10059495,1122122
10059499,1133122
10059501,0122012
10059506,1033101
10059509,1113122
10059510,1143121
10059511,1143124
10059513,1143122
10059517,1133122
10059521,1143122
10059523,1133122
10059524,1143122
10059528,1113122
10059529,1013102
10059530,1142122
10059537,1142124
10059539,1033102
10059541,1133122
10059542,1143124
10059549,1113122
10059555,1113122
10059561,1122122
10059568,1133124
10059569,1142122
10059574,1143122
10059576,1143124
10059578,1133121
10059580,1143122
10059583,1133122
10059586,1133122
10059590,1033022
10059591,1133122
10059592,1133122
10059596,1112122
10059600,1133122
10059603,1133122
10059604,1111122
10059607,1122123
10059609,1143122
10059623,0122102
10059625,1143121
10059627,1111122
10059634,1133121
10059640,1133122
10059642,1033102
10059643,1133122
10059650,1143111
10059652,1143122
10059653,1122121
10059656,1043122
10059657,1143114
10059658,1133122
10059662,1143124
10059666,1143122
10059668,1143122
10059669,1113122
10059670,1133122
10059682,1143122
10059687,1143122
10059688,1113122
10059694,2123123
10059695,1133122
10059697,1122101
10059699,1033121
10059706,1143122
10059715,1122122
10059718,1143124
10059719,1122102
10059720,1142122
10059728,1133122
10059733,1143123
10059735,1011022
10059742,1122122
10059743,1123122
10059744,1122122
10059746,1143122
10059750,0011001
10059751,1143122
10059752,1133122
10059753,1022101
10059757,1033121
10059758,1143123
10059764,1133102
10059766,1143122
10059769,1143124
10059770,1143121
10059771,1143124
10059776,1143124
10059778,1033101
10059779,1122122
10059780,1043102
10059782,1133122
10059787,1143124
10059788,1143124
10059790,1143122
10059795,1143124
10059797,1143122
10059799,1132101
10059800,1133122
10059802,1133123
10059804,1111121
10059806,1122102
10059807,1143122
10059818,1122101
10059819,1142124
10059829,1133022
10059830,1143122
10059831,1142122
10059835,1111122
10059836,1133124
10059839,1033101
10059841,1133122
10059843,1123122
10059845,1143124
10059846,1122122
10059850,1143122
10059852,1122122
10059856,1133122
10059858,1122122
10059860,1022102
10059864,1133122
10059867,1143124
10059868,1133122
10059869,1043102
10059870,1133102
10059872,1143102
10059880,1143122
10059881,1133122
10059883,1122122
10059888,1143121
10059894,0111022
10059895,1113122
10059897,1122122
10059898,1143124
10059899,1133122
10059901,1133122
10059905,1133102
10059906,1122122
10059907,1013101
10059909,1122122
10059914,1122122
10059917,1112122
10059918,0122122
10059920,1143122
10059921,1143124
10059928,1143122
10059931,1143122
10059934,1113121
10059936,1143122
10059937,1143114
10059939,1133122
10059948,1143122
10059950,1123101
10059953,1122122
10059954,1013121
10059955,1122121
10059962,1143122
10059964,1143124
10059965,1132122
10059967,1133122
10059968,1133122
10059983,1143124
10059991,1133122
10059992,1133122
10059993,1133124
10059999,1113122
10060007,1122123
10060008,1143104
10060009,1143102
10060014,1143122
10060015,1113122
10060019,1122122
10060020,1133122
10060021,1122102
10060033,0122002
10060034,1133124
10060036,1122124
10060039,1142124
10060050,1122122
10060066,1143122
10060069,1113121
10060070,1143111
10060071,1133122
10060072,1113121
10060073,1133121
10060074,1033101
10060077,1133122
10060078,1133102
10060079,1113122
10060080,1133122
10060081,1133121
10060082,1043101
10060083,1143122
10060085,1033101
10060090,1133122
10060093,1133122
10060094,1023101
10060095,1133122
10060098,1143122
10060100,1043122
10060102,1143122
10060103,1143122
10060106,1033122
10060110,1123124
10060114,1112122
10060115,1133122
10060116,1113122
10060117,1133122
10060118,1133122
10060122,1143124
10060124,1122122
10060126,1133101
10060131,1143122
10060134,1013022
10060136,1122121
10060142,1033121
10060143,1112122
10060148,1032122
10060152,1033101
10060159,1133124
10060160,1143124
10060163,1133022
10060164,1033122
10060165,1133102
10060172,1143101
10060173,1142122
10060175,1142124
10060177,1113102
10060180,1122122
10060181,1143123
10060184,1123121
10060185,1133122
10060187,1143124
10060191,1013102
10060197,1113122
10060198,0143123
10060201,1122122
10060203,1122122
10060208,1122122
10060217,1033122
10060221,1133122
10060222,1143122
10060224,1143122
10060227,1022101
10060230,1111122
10060233,1133122
10060234,1143124
10060235,1122124
10060238,1133122
10060239,1033122
10060243,1143122
10060246,1123103
10060247,1112122
10060250,0122022
10060253,1122122
10060257,0111022
10060259,1033101
10060262,1122122
10060271,1122122
10060272,1111022
10060277,1123122
10060280,1022101
10060283,1143122
10060284,1143122
10060286,1143122
10060288,1143124
10060289,1143124
10060291,1043111
10060295,1122122
10060296,1143122
10060297,1113122
10060304,1123124
10060308,1122102
10060313,1122101
10060315,1143122
10060316,1033121
10060317,1113122
10060318,1122124
10060319,1043102
10060320,1143122
10060322,1033101
10060326,1022101
10060327,1043102
10060328,1143122
10060329,1143122
10060330,1143122
10060331,1043121
10060332,1111122
10060334,1133102
10060337,1133122
10060342,1143122
10060346,1133022
10060347,1133122
10060348,1123124
10060350,1122122
10060351,1033102
10060354,1023101
10060364,1143102
10060370,1142122
10060375,1133122
10060377,1143121
10060378,1122122
10060379,1123124
10060380,1133122
10060388,1143122
10060390,1133022
10060394,1143122
10060396,1123121
10060399,1133123
10060405,1133102
10060406,1133114
10060412,1043122
10060414,1033101
10060422,1133122
10060423,1143104
10060426,1113122
10060434,1033101
10060435,1122122
10060438,1033101
10060441,1133122
10060445,1143122
10060447,1122122
10060450,1112101
10060452,1133122
10060456,1133122
10060459,1043114
10060463,1143122
10060464,1113122
10060469,1122122
10060470,1113122
10060471,1113122
10060472,1122122
10060474,1143122
10060479,1143122
10060482,1122122
10060484,1023101
10060487,1122122
10060491,1113122
10060497,1143124
10060498,1142124
10060500,1133122
10060503,1113122
10060506,1133122
10060508,1113101
10060509,1113122
10060515,1143124
10060516,1143122
10060517,1133022
10060518,1033101
10060525,1111122
10060526,1122122
10060527,1143102
10060528,1143122
10060534,1123122
10060536,1133122
10060539,1133122
10060542,1033102
10060543,1122123
10060544,1123122
10060549,1133102
10060553,0122121
10060554,1122101
10060558,1143122
10060561,1112022
10060564,1122122
10060566,1143122
10060567,1112101
10060571,1143124
10060574,1113122
10060577,1033102
10060582,1143122
10060583,1143122
10060592,1122112
10060593,1133111
10060595,1133122
10060597,1133122
10060602,1113122
10060603,1142122
10060604,1122122
10060613,1133022
10060616,1033102
10060617,1143122
10060619,1123101
10060620,1143122
10060622,1122122
10060623,1123121
10060625,1143122
10060626,1142122
10060628,1122102
10060630,1142122
10060631,1143102
10060634,1033102
10060635,1143114
10060636,1133122
10060639,1122124
10060642,1122124
10060647,1143122
10060650,1122102
10060655,1133122
10060657,1143122
10060662,1122122
10060663,1113122
10060664,1131122
10060666,1122122
10060667,1143122
10060668,1143122
10060673,1143124
10060674,1143022
10060675,1133102
10060679,1123124
10060680,1033102
10060683,1111122
10060684,1043122
10060686,1133122
10060687,1133122
10060692,1133122
10060699,1122122
10060705,1133122
10060707,1123121
10060711,1113122
10060712,1143124
10060713,1143122
10060714,1143122
10060717,1143121
10060718,1122122
10060720,1033102
10060722,1143122
10060723,1143124
10060724,1143122
10060725,1143124
10060729,0022002
10060734,1122122
10060737,1143122
10060740,1122121
10060741,1143122
10060744,1143122
10060746,1143122
10060747,1033022
10060749,1123121
10060751,1043101
10060752,1143124
10060753,1133122
10060754,1143124
10060768,1143122
10060771,1033002
10060773,1123122
10060780,1122123
10060784,1133122
10060788,1122102
10060790,1143122
10060792,1122122
10060793,1033102
10060798,1133122
10060803,1122122
10060811,1143101
10060812,1143122
10060815,1011001
10060822,1122122
10060823,1143122
10060824,1113122
10060826,1111022
10060833,1143122
10060838,1113122
10060841,1143124
10060842,1143101
10060844,1122122
10060846,1143124
10060849,1133122
10060852,1111122
10060855,1133022
10060857,1133124
10060859,1122122
10060860,1133122
10060862,1143122
10060863,1013102
10060865,1143124
10060866,1133122
10060867,1143122
10060868,1122122
10060870,1113022
10060879,1122124
10060881,1043102
10060882,1122122
10060885,1143122
10060889,1033101
10060891,1133122
10060895,1122122
10060898,1013122
10060900,1133122
10060901,1133122
10060903,1142122
10060905,1143124
10060908,1143124
10060911,1122122
10060913,1122122
10060915,1122123
10060916,1122122
10060917,1143122
10060918,1122122
10060924,1122122
10060931,1133122
10060932,1133101
10060933,1143122
10060934,1113122
10060935,1133122
10060939,1122122
10060940,1043111
10060941,1122122
10060942,1013122
10060943,1122102
10060953,1122124
10060959,1033101
10060960,1143122
10060962,1111122
10060964,1142124
10060967,1122102
10060968,1143124
10060969,1122122
10060970,1133122
10060976,1143122
10060979,1033122
10060982,1122122
10060983,0113022
10060986,1143121
10060990,1122124
10060991,1043101
10060995,1143022
10060996,1133122
10060999,1122122
10061002,1133102
10061003,1143122
10061007,1111121
10061009,1143114
10061012,1133022
10061013,1132112
10061025,1122102
10061030,1143122
10061033,1142122
10061036,1122122
10061038,1133122
10061042,1111122
10061050,1033102
10061053,1133122
10061065,1122122
10061066,1133122
10061069,1133122
10061071,1123122
10061072,1133122
10061074,1113121
10061075,1133122
10061082,1122122
10061086,1143122
10061088,1133122
10061089,1043102
10061090,1133122
10061091,1133122
10061096,1143124
10061098,0112022
10061099,1143122
10061100,1133122
10061102,1133122
10061103,1043101
10061104,1013102
10061105,1143102
10061107,1143122
10061109,1043102
10061112,1122122
10061113,1122122
10061116,1033022
10061117,1133122
10061122,1123122
10061124,1133122
10061132,1022102
10061137,1133122
10061138,1143124
10061139,1123122
10061141,1133102
10061142,1143122
10061143,1033101
10061144,1113122
10061148,1133122
10061150,1142122
10061155,1143122
10061158,1043124
10061159,1122122
10061161,1133122
10061163,1122122
10061170,1113022
10061171,1133122
10061178,1143101
10061181,1133122
10061184,1043121
10061188,1143122
10061192,1143122
10061194,1033101
10061195,1123101
10061196,1133121
10061197,1143122
10061199,1133122
10061203,1133022
10061204,1143122
10061205,1143124
10061206,1143102
10061210,1143122
10061211,1142122
10061212,0013022
10061214,1123124
10061218,1113122
10061219,1133122
10061221,1023101
10061223,1143122
10061227,1111122
10061228,1143122
10061229,1143102
10061230,1143114
10061236,1113122
10061237,1122122
10061238,1123121
10061240,1033102
10061242,1123101
10061243,1133022
10061250,1143122
10061251,1143124
10061255,1122102
10061256,1043101
10061258,1143122
10061259,1122122
10061263,1143122
10061267,1122122
10061268,1133122
10061271,1122102
10061279,1013102
10061290,1033102
10061293,1143102
10061298,1133122
10061301,1113122
10061304,1123121
10061308,1143122
10061311,1143122
10061312,1143122
10061316,1143122
10061317,1143122
10061318,1122122
10061324,1133124
10061326,1143122
10061329,1113123
10061338,1122122
10061341,1143124
10061343,1143122
10061344,1143122
10061345,1013101
10061346,1113122
10061354,1143122
10061356,1133102
10061359,1143124
10061360,1133122
10061367,1122122
10061368,1133122
10061370,1143122
10061372,1033022
10061379,1143122
10061386,1133022
10061388,1143122
10061389,1033121
10061390,1143122
10061392,1143124
10061394,1113122
10061400,0033002
10061402,1133022
10061410,1143124
10061414,1143122
10061417,1033022
10061420,1133122
10061421,1123122
10061425,1143102
10061428,1133102
10061430,1023101
10061431,1143114
10061437,1033101
10061438,1013101
10061443,1123122
10061445,1033101
10061450,1122122
10061454,1122122
10061455,1143124
10061456,1112114
10061460,1033102
10061466,1122122
10061467,1123122
10061480,1132102
10061489,1143122
10061490,1122121
10061493,1143124
10061503,1143122
10061506,1143122
10061510,1143122
10061514,1113122
10061516,1122101
10061519,1123122
10061524,1122122
10061526,1122122
10061532,1011022
10061533,1022101
10061535,1113122
10061536,1133122
10061537,1143122
10061538,1122122
10061550,1122121
10061554,1133122
10061557,1143124
10061560,1143122
10061569,1122122
10061571,1013101
10061572,1113121
10061573,1133122
10061574,1111122
10061575,1133122
10061577,1143124
10061578,1033122
10061579,1143124
10061582,1123122
10061586,1143124
10061588,1133122
10061590,1111122
10061592,1122122
10061596,1112122
10061599,1133122
10061600,1013102
10061605,1133122
10061609,1143122
10061611,1143122
10061614,1043122
10061616,1143124
10061618,1122122
10061620,1113122
10061621,1122122
10061628,1143122
10061631,1043104
10061634,1143122
10061639,1143122
10061640,1133122
10061642,1133122
10061645,1133122
10061652,1013101
10061653,1113122
10061654,1143122
10061655,1143122
10061659,1113122
10061660,1133121
10061661,1133122
10061662,1122122
10061665,1133121
10061667,1122122
10061668,1143122
10061674,1123101
10061675,1122121
10061683,1113122
10061687,1143124
10061688,1133122
10061692,1122121
10061693,1143122
10061695,1143101
10061696,1111022
10061697,1133121
10061698,1143122
10061702,1143122
10061704,1143124
10061709,1122122
10061711,1113102
10061712,1143124
10061713,1143122
10061725,1143124
10061727,1143122
10061729,1122122
10061731,1122122
10061732,1122124
10061734,1022101
10061737,1133122
10061738,1143122
10061739,1122102
10061740,1143124
10061741,1111122
10061742,1133122
10061745,1143101
10061746,1112122
10061748,1143122
10061757,1122122
10061758,1142122
10061764,1022101
10061769,1133122
10061770,1122122
10061771,1143124
10061773,1143124
10061774,1122122
10061783,1013022
10061784,1143122
10061785,1143124
10061789,1143122
10061790,1143122
10061793,1143124
10061794,1122102
10061798,1143114
10061800,1143122
10061801,1142124
10061807,1143122
10061815,1133122
10061816,1122122
10061817,1123122
10061819,1143124
10061822,1143101
10061826,1122124
10061827,1143122
10061828,1133022
10061830,1122122
10061835,1133122
10061836,1033022
10061837,1142124
10061838,1143122
10061841,1143122
10061842,1143122
10061844,1013101
10061845,1143122
10061847,1033122
10061848,1013102
10061851,1043121
10061852,0111022
10061858,1143124
10061862,1113122
10061876,0122002
10061878,1143122
10061879,1033121
10061881,1122102
10061882,1122122
10061883,1133122
10061884,1143022
10061885,1133122
10061889,1111122
10061892,1033102
10061893,1133122
10061894,1143104
10061895,1143124
10061906,1143122
10061908,1113122
10061913,2122122
10061920,1133122
10061921,1133124
10061923,1122122
10061925,1143124
10061928,1133102
10061932,1022122
10061933,1122102
10061938,1122122
10061939,1113122
10061940,1143124
10061943,1143122
10061944,1143112
10061948,1133124
10061951,1143122
10061955,1133102
10061956,1143122
10061960,1133102
10061962,1143124
10061968,1133122
10061970,1143124
10061971,1122122
10061973,1111121
10061974,1111121
10061976,1122122
10061982,1122122
10061983,1122124
10061994,1122121
10061999,1133124
