33700,0
33701,1
33702,1
33703,0
33704,1
33705,1
33706,1
33707,0
33708,1
33709,0
33710,0
33711,1
33712,1
33713,0
33714,0
33715,0
33716,0
33717,0
33718,0
33719,1
33720,1
33721,1
33722,0
33723,1
33724,0
33725,1
33726,0
33727,0
33728,0
33729,0
33730,0
33731,1
33732,0
33733,1
33734,0
33735,0
33736,1
33737,0
33738,0
33739,0
33740,1
33741,0
33742,0
33743,1
33744,0
33745,0
33746,1
33747,1
33748,1
33749,1
33750,1
33751,1
33752,0
33753,1
33754,1
33755,0
33756,1
33757,0
33758,1
33759,1
33760,0
33761,0
33762,0
33763,1
33764,1
33765,0
33766,0
33767,1
33768,0
33769,1
33770,1
33771,0
33772,0
33773,1
33774,0
33775,0
33776,1
33777,1
33778,1
33779,0
33780,0
33781,1
33782,1
33783,1
33784,0
33785,0
33786,0
33787,0
33788,0
33789,1
33790,1
33791,0
33792,1
33793,1
33794,0
33795,1
33796,0
33797,0
33798,1
33799,0
33800,1
33801,1
33802,0
33803,0
33804,0
33805,0
33806,0
33807,1
33808,0
33809,0
33810,1
33811,0
33812,1
33813,1
33814,0
33815,1
33816,0
33817,1
33818,0
33819,0
33820,0
33821,1
33822,0
33823,0
33824,0
33825,1
33826,0
33827,1
33828,1
33829,0
33830,1
33831,0
33832,1
33833,1
33834,0
33835,1
33836,0
33837,0
33838,0
33839,0
33840,1
33841,1
33842,1
33843,1
33844,0
33845,1
33846,0
33847,0
33848,1
33849,1
33850,1
33851,0
33852,0
33853,0
33854,0
33855,0
33856,1
33857,0
33858,1
33859,1
33860,0
33861,0
33862,0
33863,0
33864,1
33865,1
33866,0
33867,1
33868,0
33869,1
33870,1
33871,0
33872,1
33873,0
33874,1
33875,1
33876,0
33877,1
33878,0
33879,0
33880,1
33881,1
33882,0
33883,1
33884,0
33885,0
33886,1
33887,0
33888,0
33889,0
33890,0
33891,1
33892,0
33893,1
33894,0
33895,0
33896,1
33897,1
33898,0
33899,1
33900,1
33901,0
33902,1
33903,1
33904,0
33905,0
33906,0
33907,0
33908,0
33909,0
33910,1
33911,0
33912,0
33913,0
33914,0
33915,1
33916,0
33917,0
33918,0
33919,0
33920,1
33921,1
33922,0
33923,1
33924,1
33925,0
33926,0
33927,1
33928,0
33929,0
33930,1
33931,0
33932,0
33933,1
33934,1
33935,1
33936,0
33937,0
33938,1
33939,0
33940,1
33941,0
33942,0
33943,1
33944,0
33945,1
33946,0
33947,0
33948,0
33949,1
33950,0
33951,1
33952,0
33953,0
33954,0
33955,0
33956,1
33957,0
33958,0
33959,0
33960,1
33961,0
33962,0
33963,1
33964,1
33965,1
33966,0
33967,1
33968,1
33969,0
33970,0
33971,0
33972,0
33973,1
33974,1
33975,0
33976,1
33977,0
33978,1
33979,1
33980,1
33981,0
33982,1
33983,1
33984,0
33985,1
33986,1
33987,1
33988,0
33989,1
33990,1
33991,1
33992,1
33993,0
33994,0
33995,1
33996,0
33997,0
33998,1
33999,0
34000,0
34001,1
34002,0
34003,0
34004,0
34005,1
34006,1
34007,1
34008,0
34009,0
34010,0
34011,1
34012,0
34013,0
34014,0
34015,0
34016,0
34017,1
34018,1
34019,1
34020,1
34021,0
34022,0
34023,0
34024,1
34025,1
34026,1
34027,0
34028,0
34029,0
34030,0
34031,0
34032,1
34033,1
34034,1
34035,1
34036,1
34037,0
34038,1
34039,0
34040,1
34041,0
34042,0
34043,0
34044,0
34045,0
34046,0
34047,0
34048,1
34049,0
34050,0
34051,0
34052,0
34053,1
34054,1
34055,0
34056,1
34057,0
34058,1
34059,1
34060,1
34061,0
34062,1
34063,0
34064,0
34065,1
34066,0
34067,0
34068,0
34069,0
34070,1
34071,0
34072,1
34073,1
34074,0
34075,1
34076,0
34077,1
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,0
34085,0
34086,1
34087,1
34088,0
34089,1
34090,1
34091,0
34092,0
34093,0
34094,1
34095,0
34096,1
34097,0
34098,0
34099,0
34100,1
34101,0
34102,1
34103,0
34104,0
34105,0
34106,0
34107,1
34108,1
34109,0
34110,1
34111,1
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,0
34119,0
34120,0
34121,1
34122,1
34123,1
34124,0
34125,0
34126,1
34127,0
34128,1
34129,0
34130,1
34131,1
34132,0
34133,0
34134,0
34135,1
34136,1
34137,1
34138,1
34139,1
34140,0
34141,1
34142,1
34143,1
34144,1
34145,1
34146,0
34147,0
34148,1
34149,1
34150,1
34151,0
34152,0
34153,0
34154,0
34155,0
34156,1
34157,1
34158,0
34159,1
34160,1
34161,0
34162,0
34163,1
34164,1
34165,0
34166,0
34167,1
34168,0
34169,0
34170,0
34171,0
34172,1
34173,1
34174,1
34175,1
34176,1
34177,1
34178,1
34179,0
34180,0
34181,0
34182,0
34183,1
34184,0
34185,0
34186,1
34187,0
34188,0
34189,0
34190,0
34191,1
34192,0
34193,1
34194,1
34195,1
34196,0
34197,1
34198,1
34199,1
34200,0
34201,0
34202,1
34203,0
34204,1
34205,1
34206,0
34207,0
34208,1
34209,0
34210,1
34211,1
34212,0
34213,0
34214,1
34215,0
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,1
34223,0
34224,0
34225,0
34226,0
34227,0
34228,0
34229,0
34230,1
34231,1
34232,0
34233,1
34234,1
34235,0
34236,0
34237,1
34238,1
34239,0
34240,0
34241,0
34242,0
34243,0
34244,1
34245,1
34246,1
34247,0
34248,1
34249,0
34250,1
34251,0
34252,0
34253,0
34254,0
34255,1
34256,0
34257,0
34258,0
34259,0
34260,0
34261,1
34262,0
34263,0
34264,0
34265,0
34266,1
34267,1
34268,0
34269,0
34270,0
34271,1
34272,0
34273,0
34274,1
34275,1
34276,0
34277,0
34278,0
34279,0
34280,0
34281,1
34282,1
34283,1
34284,0
34285,0
34286,0
34287,0
34288,0
34289,0
34290,1
34291,0
34292,0
34293,1
34294,0
34295,0
34296,0
34297,0
34298,0
34299,0
34300,0
34301,1
34302,0
34303,0
34304,0
34305,0
34306,1
34307,1
34308,1
34309,1
34310,1
34311,1
34312,0
34313,0
34314,0
34315,0
34316,1
34317,1
34318,0
34319,0
34320,1
34321,1
34322,1
34323,0
34324,1
34325,0
34326,0
34327,1
34328,0
34329,1
34330,1
34331,0
34332,0
34333,1
34334,0
34335,0
34336,1
34337,0
34338,0
34339,0
34340,0
34341,1
34342,0
34343,0
34344,1
34345,0
34346,0
34347,0
34348,0
34349,1
34350,0
34351,0
34352,1
34353,0
34354,1
34355,1
34356,0
34357,1
34358,0
34359,0
34360,1
34361,0
34362,1
34363,0
34364,0
34365,0
34366,1
34367,1
34368,0
34369,1
34370,0
34371,0
34372,1
34373,0
34374,1
34375,0
34376,1
34377,0
34378,1
34379,1
34380,1
34381,0
34382,0
34383,0
34384,0
34385,0
34386,1
34387,1
34388,1
34389,0
34390,1
34391,1
34392,0
34393,0
34394,0
34395,1
34396,0
34397,1
34398,0
34399,0
34400,1
34401,0
34402,1
34403,1
34404,0
34405,1
34406,1
34407,0
34408,0
34409,0
34410,1
34411,1
34412,1
34413,0
34414,0
34415,0
34416,1
34417,0
34418,0
34419,0
34420,0
34421,0
34422,0
34423,0
34424,1
34425,0
34426,0
34427,1
34428,0
34429,1
34430,1
34431,1
34432,1
34433,1
34434,0
34435,0
34436,0
34437,0
34438,0
34439,1
34440,1
34441,0
34442,0
34443,0
34444,0
34445,0
34446,1
34447,1
34448,1
34449,1
34450,0
34451,0
34452,0
34453,0
34454,0
34455,0
34456,1
34457,0
34458,0
34459,0
34460,1
34461,1
34462,0
34463,1
34464,1
34465,1
34466,1
34467,1
34468,0
34469,0
34470,0
34471,1
34472,0
34473,0
34474,0
34475,1
34476,0
34477,0
34478,0
34479,0
34480,1
34481,1
34482,0
34483,0
34484,0
34485,1
34486,0
34487,1
34488,1
34489,0
34490,0
34491,1
34492,0
34493,0
34494,1
34495,1
34496,0
34497,1
34498,1
34499,0
34500,1
34501,1
34502,0
34503,1
34504,1
34505,0
34506,0
34507,1
34508,0
34509,1
34510,0
34511,1
34512,0
34513,0
34514,0
34515,1
34516,1
34517,1
34518,1
34519,0
34520,1
34521,0
34522,0
34523,0
34524,0
34525,1
34526,0
34527,0
34528,1
34529,1
34530,1
34531,0
34532,0
34533,1
34534,0
34535,0
34536,1
34537,0
34538,0
34539,0
34540,1
34541,0
34542,1
34543,1
34544,1
34545,1
34546,0
34547,0
34548,0
34549,1
34550,1
34551,0
34552,0
34553,0
34554,1
34555,0
34556,0
34557,0
34558,0
34559,0
34560,0
34561,0
34562,1
34563,1
34564,1
34565,0
34566,0
34567,0
34568,0
34569,0
34570,1
34571,0
34572,0
34573,0
34574,0
34575,0
34576,0
34577,0
34578,1
34579,1
34580,1
34581,0
34582,0
34583,0
34584,0
34585,0
34586,1
34587,0
34588,1
34589,1
34590,1
34591,0
34592,0
34593,0
34594,1
34595,0
34596,0
34597,0
34598,0
34599,1
34600,1
34601,0
34602,1
34603,0
34604,0
34605,1
34606,1
34607,1
34608,1
34609,1
34610,1
34611,1
34612,0
34613,1
34614,0
34615,0
34616,0
34617,1
34618,1
34619,1
34620,1
34621,0
34622,0
34623,0
34624,0
34625,1
34626,0
34627,0
34628,0
34629,0
34630,0
34631,1
34632,0
34633,1
34634,1
34635,1
34636,0
34637,0
34638,1
34639,0
34640,0
34641,1
34642,0
34643,0
34644,1
34645,0
34646,0
34647,0
34648,1
34649,0
34650,1
34651,1
34652,1
34653,1
34654,0
34655,0
34656,1
34657,0
34658,0
34659,1
34660,0
34661,1
34662,0
34663,0
34664,0
34665,0
34666,0
34667,0
34668,1
34669,1
34670,0
34671,1
34672,0
34673,0
34674,0
34675,0
34676,0
34677,0
34678,1
34679,1
34680,0
34681,0
34682,1
34683,1
34684,1
34685,1
34686,0
34687,1
34688,1
34689,1
34690,1
34691,1
34692,0
34693,1
34694,0
34695,1
34696,0
34697,0
34698,1
34699,0
34700,0
34701,0
34702,1
34703,0
34704,1
34705,0
34706,0
34707,1
34708,0
34709,1
34710,0
34711,1
34712,0
34713,0
34714,0
34715,0
34716,1
34717,1
34718,1
34719,0
34720,0
34721,0
34722,0
34723,1
34724,1
34725,1
34726,0
34727,1
34728,1
34729,0
34730,1
34731,0
34732,1
34733,1
34734,1
34735,0
34736,0
34737,0
34738,0
34739,1
34740,0
34741,0
34742,0
34743,0
34744,0
34745,0
34746,1
34747,0
34748,0
34749,1
34750,1
34751,1
34752,0
34753,1
34754,1
34755,1
34756,0
34757,1
34758,1
34759,1
34760,0
34761,0
34762,1
34763,0
34764,1
34765,0
34766,1
34767,1
34768,0
34769,0
34770,0
34771,0
34772,0
34773,0
34774,0
34775,1
34776,1
34777,0
34778,1
34779,0
34780,0
34781,1
34782,0
34783,0
34784,0
34785,0
34786,0
34787,0
34788,0
34789,1
34790,0
34791,0
34792,1
34793,0
34794,1
34795,0
34796,0
34797,0
34798,0
34799,1
34800,0
34801,1
34802,0
34803,0
34804,0
34805,0
34806,1
34807,0
34808,1
34809,0
34810,0
34811,1
34812,0
34813,0
34814,1
34815,1
34816,0
34817,1
34818,1
34819,1
34820,0
34821,0
34822,0
34823,0
34824,0
34825,1
34826,0
34827,0
34828,1
34829,1
34830,1
34831,1
34832,0
34833,0
34834,0
34835,0
34836,1
34837,1
34838,0
34839,1
34840,0
34841,0
34842,1
34843,0
34844,1
34845,1
34846,1
34847,0
34848,1
34849,0
34850,0
34851,0
34852,0
34853,0
34854,1
34855,0
34856,0
34857,1
34858,0
34859,1
34860,0
34861,1
34862,0
34863,1
34864,0
34865,0
34866,0
34867,1
34868,0
34869,1
34870,1
34871,1
34872,1
34873,0
34874,1
34875,0
34876,0
34877,1
34878,1
34879,1
34880,1
34881,0
34882,1
34883,0
34884,1
34885,1
34886,0
34887,0
34888,0
34889,1
34890,1
34891,1
34892,1
34893,1
34894,0
34895,0
34896,1
34897,0
34898,0
34899,0
34900,1
34901,1
34902,0
34903,0
34904,1
34905,1
34906,1
34907,0
34908,0
34909,0
34910,0
34911,0
34912,1
34913,0
34914,1
34915,0
34916,0
34917,1
34918,0
34919,0
34920,0
34921,0
34922,1
34923,0
34924,0
34925,0
34926,1
34927,0
34928,0
34929,0
34930,0
34931,1
34932,0
34933,1
34934,0
34935,0
34936,0
34937,0
34938,1
34939,0
34940,0
34941,1
34942,1
34943,1
34944,0
34945,1
34946,0
34947,1
34948,0
34949,0
34950,1
34951,1
34952,0
34953,0
34954,0
34955,0
34956,0
34957,0
34958,1
34959,0
34960,1
34961,1
34962,0
34963,1
34964,1
34965,0
34966,0
34967,0
34968,1
34969,0
34970,1
34971,0
34972,1
34973,0
34974,0
34975,0
34976,0
34977,1
34978,0
34979,1
34980,0
34981,1
34982,1
34983,0
34984,0
34985,1
34986,0
34987,1
34988,0
34989,0
34990,0
34991,0
34992,0
34993,0
34994,1
34995,1
34996,0
34997,1
34998,0
34999,0
35000,1
35001,0
35002,1
35003,0
35004,0
35005,1
35006,0
35007,1
35008,0
35009,1
35010,0
35011,0
35012,1
35013,0
35014,0
35015,0
35016,1
35017,1
35018,1
35019,1
35020,1
35021,1
35022,0
35023,1
35024,0
35025,1
35026,0
35027,0
35028,0
35029,1
35030,0
35031,1
35032,1
35033,0
35034,0
35035,0
35036,1
35037,1
35038,0
35039,0
35040,0
35041,0
35042,0
35043,0
35044,0
35045,1
35046,0
35047,1
35048,1
35049,1
35050,1
35051,0
35052,1
35053,0
35054,0
35055,0
35056,0
35057,0
35058,0
35059,1
35060,0
35061,0
35062,0
35063,0
35064,1
35065,1
35066,0
35067,1
35068,0
35069,1
35070,0
35071,0
35072,1
35073,1
35074,0
35075,1
35076,1
35077,0
35078,0
35079,0
35080,0
35081,1
35082,1
35083,0
35084,1
35085,0
35086,0
35087,1
35088,1
35089,1
35090,1
35091,1
35092,1
35093,0
35094,0
35095,0
35096,0
35097,0
35098,0
35099,0
35100,1
35101,1
35102,1
35103,0
35104,0
35105,1
35106,1
35107,1
35108,0
35109,1
35110,1
35111,0
35112,0
35113,0
35114,0
35115,0
35116,0
35117,1
35118,0
35119,1
35120,1
35121,0
35122,0
35123,1
35124,1
35125,1
35126,0
35127,0
35128,0
35129,0
35130,0
35131,0
35132,0
35133,1
35134,0
35135,1
35136,1
35137,1
35138,0
35139,1
35140,0
35141,1
35142,1
35143,0
35144,0
35145,1
35146,0
35147,0
35148,0
35149,0
35150,1
35151,1
35152,1
35153,0
35154,1
35155,0
35156,0
35157,1
35158,0
35159,0
35160,1
35161,1
35162,0
35163,0
35164,0
35165,0
35166,1
35167,1
35168,0
35169,0
35170,0
35171,1
35172,0
35173,0
35174,0
35175,1
35176,0
35177,0
35178,1
35179,0
35180,0
35181,1
35182,0
35183,0
35184,0
35185,1
35186,0
35187,1
35188,0
35189,0
35190,0
35191,1
35192,0
35193,1
35194,0
35195,0
35196,0
35197,1
35198,0
35199,0
35200,1
35201,0
35202,0
35203,0
35204,1
35205,1
35206,0
35207,0
35208,1
35209,0
35210,0
35211,0
35212,0
35213,1
35214,1
35215,0
35216,0
35217,0
35218,0
35219,0
35220,1
35221,0
35222,0
35223,1
35224,0
35225,0
35226,1
35227,1
35228,1
35229,0
35230,0
35231,1
35232,1
35233,1
35234,0
35235,1
35236,0
35237,0
35238,1
35239,0
35240,0
35241,1
35242,0
35243,0
35244,1
35245,1
35246,1
35247,1
35248,0
35249,0
35250,0
35251,1
35252,0
35253,0
35254,1
35255,1
35256,1
35257,0
35258,1
35259,1
35260,0
35261,0
35262,1
35263,0
35264,0
35265,0
35266,0
35267,1
35268,1
35269,1
35270,1
35271,0
35272,0
35273,0
35274,0
35275,1
35276,0
35277,0
35278,1
35279,1
35280,1
35281,1
35282,0
35283,0
35284,1
35285,1
35286,0
35287,0
35288,1
35289,0
35290,1
35291,1
35292,1
35293,0
35294,0
35295,0
35296,1
35297,1
35298,1
35299,1
35300,0
35301,0
35302,1
35303,1
35304,1
35305,0
35306,1
35307,0
35308,0
35309,1
35310,0
35311,0
35312,0
35313,1
35314,0
35315,0
35316,0
35317,0
35318,0
35319,1
35320,0
35321,1
35322,1
35323,1
35324,1
35325,0
35326,0
35327,0
35328,0
35329,1
35330,0
35331,1
35332,0
35333,0
35334,0
35335,0
35336,1
35337,0
35338,1
35339,0
35340,0
35341,0
35342,0
35343,1
35344,0
35345,0
35346,0
35347,0
35348,1
35349,0
35350,1
35351,0
35352,0
35353,1
35354,1
35355,0
35356,0
35357,0
35358,0
35359,0
35360,1
35361,1
35362,0
35363,0
35364,1
35365,1
35366,1
35367,0
35368,1
35369,0
35370,1
35371,1
35372,0
35373,0
35374,0
35375,0
35376,0
35377,0
35378,1
35379,0
35380,1
35381,0
35382,0
35383,0
35384,0
35385,1
35386,0
35387,0
35388,0
35389,1
35390,0
35391,0
35392,0
35393,1
35394,0
35395,0
35396,1
35397,0
35398,0
35399,1
35400,1
35401,0
35402,0
35403,0
35404,0
35405,0
35406,0
35407,1
35408,1
35409,1
35410,0
35411,1
35412,0
35413,0
35414,1
35415,1
35416,0
35417,0
35418,1
35419,1
35420,0
35421,1
35422,1
35423,0
35424,1
35425,1
35426,0
35427,0
35428,0
35429,0
35430,0
35431,0
35432,1
35433,0
35434,0
35435,0
35436,1
35437,0
35438,1
35439,0
35440,0
35441,1
35442,0
35443,1
35444,0
35445,1
35446,0
35447,0
35448,0
35449,0
35450,0
35451,0
35452,0
35453,0
35454,1
35455,1
35456,1
35457,1
35458,0
35459,1
35460,0
35461,1
35462,0
35463,1
35464,1
35465,0
35466,0
35467,0
35468,0
35469,0
35470,1
35471,1
35472,0
35473,1
35474,1
35475,1
35476,0
35477,1
35478,0
35479,0
35480,0
35481,0
35482,0
35483,0
35484,0
35485,1
35486,0
35487,0
35488,0
35489,0
35490,0
35491,0
35492,0
35493,0
35494,0
35495,1
35496,1
35497,0
35498,0
35499,0
35500,0
35501,0
35502,1
35503,0
35504,0
35505,0
35506,0
35507,0
35508,1
35509,1
35510,1
35511,0
35512,1
35513,0
35514,1
35515,0
35516,0
35517,0
35518,0
35519,0
35520,0
35521,1
35522,1
35523,0
35524,1
35525,1
35526,0
35527,0
35528,0
35529,0
35530,0
35531,0
35532,0
35533,0
35534,1
35535,0
35536,0
35537,1
35538,1
35539,0
35540,0
35541,0
35542,1
35543,1
35544,0
35545,0
35546,0
35547,1
35548,0
35549,0
35550,0
35551,1
35552,1
35553,1
35554,0
35555,0
35556,0
35557,1
35558,0
35559,1
35560,0
35561,0
35562,0
35563,0
35564,0
35565,1
35566,1
35567,0
35568,0
35569,0
35570,1
35571,1
35572,1
35573,1
35574,0
35575,1
35576,1
35577,0
35578,0
35579,1
35580,0
35581,0
35582,1
35583,1
35584,0
35585,1
35586,0
35587,1
35588,0
35589,1
35590,1
35591,0
35592,0
35593,1
35594,1
35595,1
35596,1
35597,0
35598,0
35599,1
35600,1
35601,1
35602,0
35603,1
35604,0
35605,0
35606,0
35607,1
35608,1
35609,0
35610,0
35611,0
35612,0
35613,1
35614,1
35615,1
35616,0
35617,0
35618,1
35619,1
35620,0
35621,1
35622,0
35623,0
35624,1
35625,0
35626,0
35627,0
35628,1
35629,0
35630,1
35631,0
35632,1
35633,1
35634,0
35635,0
35636,1
35637,1
35638,0
35639,1
35640,0
35641,0
35642,0
35643,0
35644,0
35645,1
35646,1
35647,1
35648,1
35649,1
35650,0
35651,1
35652,0
35653,1
35654,0
35655,0
35656,0
35657,0
35658,1
35659,1
35660,0
35661,1
35662,0
35663,0
35664,0
35665,0
35666,1
35667,1
35668,0
35669,0
35670,0
35671,0
35672,0
35673,0
35674,0
35675,0
35676,0
35677,0
35678,0
35679,0
35680,0
35681,0
35682,1
35683,0
35684,0
35685,0
35686,0
35687,0
35688,1
35689,1
35690,0
35691,0
35692,1
35693,0
35694,0
35695,0
35696,0
35697,0
35698,1
35699,1
35700,0
35701,1
35702,1
35703,1
35704,0
35705,0
35706,0
35707,1
35708,0
35709,1
35710,1
35711,0
35712,1
35713,0
35714,0
35715,0
35716,0
35717,0
35718,1
35719,0
35720,0
35721,0
35722,0
35723,0
35724,1
35725,0
35726,1
35727,0
35728,0
35729,1
35730,1
35731,0
35732,0
35733,0
35734,0
35735,1
35736,1
35737,0
35738,1
35739,1
35740,1
35741,0
35742,0
35743,0
35744,0
35745,1
35746,0
35747,0
35748,0
35749,0
35750,0
35751,1
35752,0
35753,0
35754,0
35755,0
35756,1
35757,0
35758,0
35759,0
35760,1
35761,0
35762,0
35763,0
35764,1
35765,0
35766,0
35767,0
35768,0
35769,0
35770,0
35771,0
35772,1
35773,1
35774,0
35775,1
35776,1
35777,0
35778,1
35779,1
35780,0
35781,0
35782,0
35783,0
35784,0
35785,1
35786,0
35787,0
35788,1
35789,0
35790,0
35791,1
35792,0
35793,0
35794,1
35795,0
35796,0
35797,0
35798,0
35799,0
35800,0
35801,1
35802,0
35803,1
35804,1
35805,0
35806,0
35807,0
35808,1
35809,0
35810,0
35811,0
35812,0
35813,1
35814,0
35815,1
35816,1
35817,0
35818,1
35819,0
35820,1
35821,1
35822,0
35823,1
35824,0
35825,0
35826,0
35827,0
35828,0
35829,0
35830,1
35831,0
35832,0
35833,1
35834,1
35835,1
35836,1
35837,1
35838,0
35839,1
35840,0
35841,0
35842,1
35843,1
35844,0
35845,1
35846,1
35847,0
35848,0
35849,0
35850,0
35851,1
35852,0
35853,0
35854,0
35855,0
35856,0
35857,1
35858,1
35859,0
35860,0
35861,0
35862,0
35863,0
35864,0
35865,0
35866,1
35867,1
35868,0
35869,1
35870,0
35871,0
35872,0
35873,0
35874,1
35875,1
35876,0
35877,0
35878,1
35879,1
35880,0
35881,1
35882,0
35883,1
35884,0
35885,1
35886,0
35887,1
35888,1
35889,1
35890,1
35891,1
35892,1
35893,1
35894,1
35895,1
35896,0
35897,1
35898,0
35899,0
35900,0
35901,1
35902,1
35903,0
35904,0
35905,1
35906,0
35907,1
35908,0
35909,0
35910,0
35911,0
35912,1
35913,1
35914,1
35915,0
35916,0
35917,1
35918,1
35919,1
35920,0
35921,0
35922,0
35923,0
35924,0
35925,0
35926,1
35927,0
35928,1
35929,0
35930,0
35931,1
35932,0
35933,0
35934,0
35935,0
35936,0
35937,0
35938,0
35939,0
35940,0
35941,0
35942,0
35943,1
35944,0
35945,1
35946,0
35947,0
35948,1
35949,0
35950,0
35951,1
35952,1
35953,0
35954,1
35955,1
35956,0
35957,1
35958,1
35959,0
35960,0
35961,1
35962,0
35963,1
35964,0
35965,1
35966,0
35967,1
35968,0
35969,1
35970,1
35971,0
35972,0
35973,1
35974,0
35975,1
35976,0
35977,1
35978,0
35979,1
35980,0
35981,0
35982,0
35983,0
35984,0
35985,0
35986,1
35987,0
35988,0
35989,0
35990,1
35991,0
35992,0
35993,0
35994,0
35995,1
35996,0
35997,0
35998,0
35999,0
36000,0
36001,0
36002,1
36003,0
36004,1
36005,0
36006,1
36007,1
36008,0
36009,0
36010,1
36011,0
36012,0
36013,1
36014,0
36015,1
36016,1
36017,1
36018,1
36019,0
36020,0
36021,1
36022,0
36023,1
36024,1
36025,0
36026,0
36027,1
36028,1
36029,0
36030,0
36031,0
36032,1
36033,0
36034,1
36035,0
36036,0
36037,0
36038,0
36039,1
36040,0
36041,1
36042,1
36043,1
36044,1
36045,1
36046,1
36047,0
36048,0
36049,1
36050,0
36051,1
36052,0
36053,1
36054,0
36055,0
36056,0
36057,1
36058,0
36059,0
36060,0
36061,1
36062,1
36063,0
36064,0
36065,0
36066,0
36067,0
36068,0
36069,0
36070,1
36071,1
36072,1
36073,0
36074,1
36075,0
36076,0
36077,0
36078,0
36079,0
36080,0
36081,0
36082,0
36083,0
36084,0
36085,1
36086,1
36087,0
36088,0
36089,0
36090,1
36091,1
36092,1
36093,0
36094,1
36095,1
36096,0
36097,0
36098,1
36099,0
36100,1
36101,1
36102,1
36103,1
36104,0
36105,1
36106,1
36107,0
36108,0
36109,0
36110,0
36111,1
36112,0
36113,1
36114,1
36115,1
36116,1
36117,1
36118,0
36119,0
36120,1
36121,0
36122,0
36123,0
36124,1
36125,0
36126,1
36127,1
36128,0
36129,1
36130,1
36131,0
36132,0
36133,1
36134,0
36135,1
36136,0
36137,0
36138,0
36139,0
36140,0
36141,0
36142,0
36143,0
36144,0
36145,1
36146,1
36147,1
36148,0
36149,1
36150,1
36151,1
36152,0
36153,1
36154,0
36155,1
36156,0
36157,0
36158,1
36159,0
36160,0
36161,1
36162,1
36163,0
36164,0
36165,0
36166,1
36167,0
36168,1
36169,0
36170,1
36171,0
36172,1
36173,0
36174,0
36175,0
36176,0
36177,0
36178,1
36179,0
36180,0
36181,1
36182,0
36183,1
36184,0
36185,1
36186,0
36187,0
36188,1
36189,0
36190,0
36191,0
36192,0
36193,0
36194,1
36195,0
36196,1
36197,0
36198,0
36199,0
36200,0
36201,0
36202,0
36203,0
36204,1
36205,1
36206,0
36207,0
36208,0
36209,0
36210,0
36211,0
36212,1
36213,0
36214,0
36215,0
36216,0
36217,1
36218,0
36219,0
36220,1
36221,0
36222,0
36223,0
36224,1
36225,0
36226,1
36227,1
36228,0
36229,0
36230,1
36231,1
36232,1
36233,1
36234,1
36235,0
36236,0
36237,0
36238,1
36239,0
36240,0
36241,0
36242,0
36243,1
36244,0
36245,1
36246,0
36247,1
36248,1
36249,0
36250,0
36251,1
36252,0
36253,0
36254,1
36255,0
36256,0
36257,1
36258,1
36259,0
36260,0
36261,1
36262,0
36263,0
36264,0
36265,1
36266,0
36267,0
36268,1
36269,1
36270,1
36271,1
36272,0
36273,1
36274,0
36275,1
36276,0
36277,0
36278,1
36279,0
36280,1
36281,1
36282,1
36283,1
36284,0
36285,1
36286,0
36287,0
36288,0
36289,0
36290,1
36291,0
36292,1
36293,0
36294,0
36295,0
36296,0
36297,1
36298,1
36299,1
36300,0
36301,0
36302,1
36303,0
36304,1
36305,0
36306,1
36307,0
36308,0
36309,0
36310,1
36311,0
36312,0
36313,0
36314,1
36315,0
36316,0
36317,0
36318,1
36319,0
36320,0
36321,0
36322,0
36323,0
36324,0
36325,1
36326,1
36327,0
36328,1
36329,0
36330,1
36331,1
36332,0
36333,1
36334,0
36335,1
36336,1
36337,0
36338,1
36339,1
36340,0
36341,0
36342,1
36343,1
36344,1
36345,0
36346,0
36347,1
36348,1
36349,0
36350,0
36351,1
36352,0
36353,0
36354,0
36355,1
36356,0
36357,0
36358,0
36359,1
36360,0
36361,1
36362,0
36363,1
36364,1
36365,1
36366,1
36367,1
36368,1
36369,0
36370,0
36371,1
36372,0
36373,0
36374,0
36375,0
36376,1
36377,0
36378,0
36379,0
36380,0
36381,1
36382,1
36383,1
36384,1
36385,0
36386,1
36387,0
36388,0
36389,0
36390,1
36391,0
36392,0
36393,0
36394,0
36395,0
36396,0
36397,0
36398,1
36399,0
36400,0
36401,0
36402,0
36403,1
36404,1
36405,0
36406,1
36407,1
36408,0
36409,0
36410,0
36411,1
36412,1
36413,1
36414,1
36415,0
36416,1
36417,1
36418,0
36419,0
36420,1
36421,0
36422,0
36423,0
36424,1
36425,1
36426,1
36427,0
36428,0
36429,0
36430,0
36431,0
36432,1
36433,1
36434,1
36435,1
36436,0
36437,0
36438,0
36439,0
36440,1
36441,1
36442,1
36443,1
36444,0
36445,1
36446,0
36447,1
36448,1
36449,0
36450,1
36451,1
36452,1
36453,0
36454,0
36455,1
36456,0
36457,0
36458,0
36459,1
36460,1
36461,1
36462,1
36463,0
36464,0
36465,0
36466,0
36467,0
36468,1
36469,1
36470,1
36471,0
36472,1
36473,0
36474,1
36475,0
36476,0
36477,1
36478,0
36479,1
36480,0
36481,0
36482,0
36483,1
36484,1
36485,0
36486,0
36487,0
36488,1
36489,0
36490,0
36491,1
36492,0
36493,1
36494,1
36495,1
36496,0
36497,0
36498,1
36499,0
